codec,param,image,bpp,pipeline,time_ms,energy_total_j,energy_net_j,params_M,psnr,ssim,ms_ssim,lpips,dists,fsim,gmsd,vif,haarpsi,dss,mdsi,ssimulacra2
HEVC,crf=45,kodim17.png,0.14241536458333334,end_to_end,69.95849699978862,,,0,28.33517074584961,0.8562233448028564,0.9208825826644897,0.31491634249687195,0.17031854391098022,0.9215402007102966,0.08928743749856949,0.34647348523139954,0.7077071070671082,0.7791556715965271,0.32628047466278076,-5.458349328057338
HEVC,crf=45,kodim18.png,0.19852701822916666,end_to_end,75.28234800065547,,,0,24.973033905029297,0.7855176329612732,0.8707976341247559,0.3969331979751587,0.16276240348815918,0.9087054133415222,0.10699359327554703,0.2771851718425751,0.6590347290039062,0.7457367181777954,0.3440358638763428,-24.17621093268528
HEVC,crf=45,kodim19.png,0.14241536458333334,end_to_end,68.3544149997033,,,0,27.373184204101562,0.8292325735092163,0.894260048866272,0.41931068897247314,0.17697882652282715,0.9170330762863159,0.09924649447202682,0.3368605971336365,0.7131924629211426,0.7089285850524902,0.3341996669769287,-23.474555446151726
HEVC,crf=45,kodim20.png,0.11649576822916667,end_to_end,65.5524809999406,,,0,28.72849464416504,0.8850626349449158,0.9333723783493042,0.23534730076789856,0.15276670455932617,0.938819408416748,0.08740459382534027,0.3585212528705597,0.7185025215148926,0.72781902551651,0.3186575472354889,-3.0560494827060154
HEVC,crf=45,kodim21.png,0.17277018229166666,end_to_end,68.72230199951446,,,0,26.083127975463867,0.8669246435165405,0.9165560603141785,0.38035696744918823,0.1904364824295044,0.91326504945755,0.09127262979745865,0.3030345141887665,0.683402955532074,0.775587260723114,0.3286241888999939,-8.032876141406803
HEVC,crf=45,kodim22.png,0.14249674479166666,end_to_end,64.5920719998685,,,0,26.641353607177734,0.7621645927429199,0.8523852229118347,0.4387838840484619,0.18498176336288452,0.9024882316589355,0.11037920415401459,0.2704688608646393,0.6679184436798096,0.6996152400970459,0.34656670689582825,-27.65745303068033
HEVC,crf=45,kodim23.png,0.11297607421875,end_to_end,64.65828399996099,,,0,29.405101776123047,0.8692668676376343,0.9158772230148315,0.23763301968574524,0.1334075927734375,0.9435590505599976,0.07258929312229156,0.40971776843070984,0.7564259171485901,0.7947342395782471,0.3078598380088806,-4.275328281350966
HEVC,crf=45,kodim24.png,0.213623046875,end_to_end,71.8715789998896,,,0,24.97650146484375,0.8180381655693054,0.896800696849823,0.36244821548461914,0.1899193525314331,0.9130873084068298,0.10745453089475632,0.30155670642852783,0.663967490196228,0.7421201467514038,0.3461160957813263,-18.38851528850239
Ballé,q=1,kodim01.png,0.2037484049797058,forward_pass_only,7.080213000335789,0.0,-0.4234,5.1,25.34337043762207,0.839600682258606,0.9160127639770508,0.3994238078594208,0.186692476272583,0.9210068583488464,0.10411585867404938,0.33824047446250916,0.7049022912979126,0.7469485998153687,0.3330409824848175,0.9386771609241009
Ballé,q=1,kodim02.png,0.08852505683898926,forward_pass_only,3.1750099997225334,0.0,-0.1899,5.1,29.016395568847656,0.8056499361991882,0.886114776134491,0.4367618262767792,0.21994972229003906,0.8849121928215027,0.10817567259073257,0.32460272312164307,0.7039378881454468,0.653229296207428,0.33019718527793884,-10.241563268365269
Ballé,q=1,kodim03.png,0.07712490111589432,forward_pass_only,3.3802640000430983,0.0,-0.2021,5.1,30.20566749572754,0.8855857253074646,0.9387797117233276,0.30292659997940063,0.18509382009506226,0.9167393445968628,0.0918993428349495,0.44254404306411743,0.7561202049255371,0.6944193840026855,0.3155793845653534,3.140675500593005
Ballé,q=1,kodim04.png,0.09285479784011841,forward_pass_only,6.58939500044653,0.0,-0.394,5.1,28.968097686767578,0.8210551738739014,0.9010979533195496,0.4240207076072693,0.16462409496307373,0.9072588682174683,0.11294715851545334,0.422519326210022,0.7464640140533447,0.6216557025909424,0.3344331383705139,-8.697942714451557
Ballé,q=1,kodim05.png,0.23906227946281433,forward_pass_only,3.0645580000054906,0.0,-0.1833,5.1,24.811613082885742,0.8557753562927246,0.9270333051681519,0.25638076663017273,0.12609612941741943,0.9327772855758667,0.10055709630250931,0.3703593313694,0.725302517414093,0.7378653883934021,0.3319398760795593,0.9531475089411146
Ballé,q=1,kodim06.png,0.1466115564107895,forward_pass_only,2.982676000101492,0.0,-0.1784,5.1,26.250856399536133,0.8135018348693848,0.8955466151237488,0.38785138726234436,0.17136967182159424,0.9133866429328918,0.1193637028336525,0.3083629906177521,0.7094739079475403,0.640984833240509,0.3425164818763733,-16.45326576901418
Ballé,q=1,kodim07.png,0.12166128307580948,forward_pass_only,3.1871499995759223,0.0,-0.1906,5.1,29.037981033325195,0.9176100492477417,0.954625129699707,0.22796951234340668,0.16537874937057495,0.9388018250465393,0.0773354172706604,0.4620363712310791,0.7682327032089233,0.7958154678344727,0.3075001537799835,11.296199651842159
Ballé,q=1,kodim08.png,0.2587606906890869,forward_pass_only,2.9672460004803725,0.0,-0.1774,5.1,24.212446212768555,0.8848852515220642,0.9398691654205322,0.2883242964744568,0.1574915051460266,0.9420082569122314,0.09846074879169464,0.3924909234046936,0.7495402097702026,0.7388401031494141,0.3284587860107422,7.525481921432032
Ballé,q=1,kodim09.png,0.09261051565408707,forward_pass_only,3.2575109999015694,0.0,-0.1948,5.1,29.741498947143555,0.9168678522109985,0.9516856670379639,0.30811917781829834,0.1722426414489746,0.9351166486740112,0.07777876406908035,0.414944052696228,0.7519306540489197,0.7726473808288574,0.2973092794418335,14.434994693063302
Ballé,q=1,kodim10.png,0.09944987297058105,forward_pass_only,3.027617000043392,0.0,-0.1811,5.1,29.303119659423828,0.8861558437347412,0.9348509311676025,0.38721582293510437,0.19854187965393066,0.9205309152603149,0.09229014068841934,0.4031812846660614,0.7373889684677124,0.7333154678344727,0.3181912302970886,3.2607371906290297
Ballé,q=1,kodim11.png,0.12305378913879395,forward_pass_only,3.0195070003173896,0.0,-0.1806,5.1,27.18561363220215,0.8203660845756531,0.901745080947876,0.4170902669429779,0.18601441383361816,0.914291501045227,0.11968085914850235,0.3564586341381073,0.7111260890960693,0.6320958733558655,0.3409915268421173,-10.37590497632877
Ballé,q=1,kodim12.png,0.08596424758434296,forward_pass_only,3.1633600001441664,0.0,-0.1892,5.1,30.057104110717773,0.84371018409729,0.9118531942367554,0.42302751541137695,0.1835881471633911,0.887531042098999,0.11056187748908997,0.38143590092658997,0.7449790239334106,0.6503161787986755,0.33044928312301636,-4.486910032901221
Ballé,q=1,kodim13.png,0.2323763072490692,forward_pass_only,3.492205999464204,0.0,-0.2088,5.1,22.720327377319336,0.7679688334465027,0.878264307975769,0.576938807964325,0.22784900665283203,0.9167546033859253,0.12372176349163055,0.2711799144744873,0.6916177868843079,0.6592491865158081,0.3474436104297638,-17.77421858883264
Ballé,q=1,kodim14.png,0.1595163345336914,forward_pass_only,3.2534020001548924,0.0,-0.1946,5.1,25.95145034790039,0.8033170700073242,0.8975693583488464,0.4574070870876312,0.17114150524139404,0.9128491282463074,0.10882568359375,0.3276098966598511,0.7030447125434875,0.7136951684951782,0.3402687609195709,-10.308322353140312
Ballé,q=1,kodim15.png,0.09146758168935776,forward_pass_only,2.9842459998690174,0.0,-0.1785,5.1,29.0157413482666,0.8667654991149902,0.9293484687805176,0.35446104407310486,0.18039631843566895,0.9200583696365356,0.10025794804096222,0.4137524664402008,0.753783643245697,0.6733094453811646,0.3236576318740845,-2.9971153329805276
Ballé,q=1,kodim16.png,0.0814220979809761,forward_pass_only,3.1301190001613577,0.0,-0.1872,5.1,28.299823760986328,0.8149528503417969,0.8981575965881348,0.47565534710884094,0.22423458099365234,0.893275797367096,0.11677362769842148,0.33410993218421936,0.6782065033912659,0.6472679376602173,0.3418597877025604,-18.65926809299792
Ballé,q=1,kodim17.png,0.09616086632013321,forward_pass_only,3.0118869999569142,0.0,-0.1801,5.1,28.896827697753906,0.8685730695724487,0.932179868221283,0.32151880860328674,0.1893371343612671,0.9215465188026428,0.09256689250469208,0.4027920067310333,0.7393805384635925,0.7165015935897827,0.32144978642463684,2.9361311574457716
Ballé,q=1,kodim18.png,0.1569434255361557,forward_pass_only,3.064888000153587,0.0,-0.1833,5.1,25.47518539428711,0.8035621643066406,0.8949260115623474,0.4488580822944641,0.18656623363494873,0.9087498188018799,0.1128983348608017,0.30744439363479614,0.6909961104393005,0.700618326663971,0.3398062288761139,-13.120338146952534
Ballé,q=1,kodim19.png,0.11221227049827576,forward_pass_only,3.2066600006146473,0.0,-0.1918,5.1,27.78945541381836,0.8330731391906738,0.9064836502075195,0.4273436963558197,0.17461514472961426,0.9004777073860168,0.1171492338180542,0.39495787024497986,0.7408857941627502,0.6123898029327393,0.3366546928882599,-17.35555313004474
Ballé,q=1,kodim20.png,0.09094534814357758,forward_pass_only,3.143918999739981,0.0,-0.188,5.1,29.544525146484375,0.9015973806381226,0.9484044909477234,0.23563015460968018,0.13015532493591309,0.9409192800521851,0.09041803330183029,0.40462446212768555,0.7801883816719055,0.6878597140312195,0.3101068437099457,7.98543248770531
Ballé,q=1,kodim21.png,0.13978847861289978,forward_pass_only,3.171428999849013,0.0,-0.1897,5.1,26.878646850585938,0.8884550929069519,0.9369237422943115,0.3865765333175659,0.1775432825088501,0.9249769449234009,0.08943835645914078,0.3491925895214081,0.7422747015953064,0.722341775894165,0.3150615692138672,6.003250781421642
Ballé,q=1,kodim22.png,0.11278843879699707,forward_pass_only,3.0982580001364113,0.0,-0.1853,5.1,27.461078643798828,0.7813777327537537,0.8794699907302856,0.48410847783088684,0.21864557266235352,0.8936485648155212,0.1213005781173706,0.3163659870624542,0.6853600740432739,0.6385098695755005,0.34566372632980347,-20.849189999039197
Ballé,q=1,kodim23.png,0.07948065549135208,forward_pass_only,3.146039000057499,0.0,-0.1881,5.1,30.810707092285156,0.9049190282821655,0.9442092180252075,0.24102210998535156,0.16874593496322632,0.9472167491912842,0.07009603828191757,0.4957520365715027,0.8054723739624023,0.7505477666854858,0.29499176144599915,6.017691408130105
Ballé,q=1,kodim24.png,0.16454891860485077,forward_pass_only,3.1013080006232485,0.0,-0.1855,5.1,24.982730865478516,0.8300936222076416,0.9119352102279663,0.4157826602458954,0.20891356468200684,0.9175893664360046,0.11199803650379181,0.33788925409317017,0.7113108038902283,0.6918022632598877,0.34015756845474243,-6.638560130493417
Ballé,q=3,kodim01.png,0.526440441608429,forward_pass_only,3.3419230003346456,0.0,-0.1998,5.1,28.693626403808594,0.939004123210907,0.9668687582015991,0.1915743201971054,0.09154951572418213,0.9694812893867493,0.04692981392145157,0.45358115434646606,0.8532063364982605,0.9191207885742188,0.26805776357650757,39.072508363611774
Ballé,q=3,kodim02.png,0.2067766636610031,forward_pass_only,3.0505070008075563,0.0,-0.1824,5.1,31.64630889892578,0.8755970001220703,0.93221116065979,0.3103974163532257,0.1473623514175415,0.9493581056594849,0.05865192785859108,0.4059167206287384,0.8431507349014282,0.84831702709198,0.2861059010028839,25.4198738836337
Ballé,q=3,kodim03.png,0.1770436316728592,forward_pass_only,2.9625159995703143,0.0,-0.1772,5.1,33.619468688964844,0.9388093948364258,0.967397928237915,0.19373683631420135,0.12251424789428711,0.960417628288269,0.04387036710977554,0.5419155359268188,0.8736782670021057,0.8678820133209229,0.26700344681739807,36.204240939756374
Ballé,q=3,kodim04.png,0.2184230387210846,forward_pass_only,2.9764250002699555,0.0,-0.178,5.1,31.91082763671875,0.9028273820877075,0.94964998960495,0.2903953194618225,0.10115450620651245,0.9610989093780518,0.0512826070189476,0.5025072693824768,0.8723061680793762,0.8554145693778992,0.2778184115886688,30.867868688873997
Ballé,q=3,kodim05.png,0.571160078048706,forward_pass_only,2.9798449995723786,0.0,-0.1782,5.1,28.926776885986328,0.9458484649658203,0.9723889231681824,0.11123055964708328,0.049176692962646484,0.9755795001983643,0.04606655240058899,0.5073949098587036,0.8641024231910706,0.9114112854003906,0.2673582136631012,38.827115069720115
Ballé,q=3,kodim06.png,0.37758228182792664,forward_pass_only,3.1614090003131423,0.0,-0.1891,5.1,29.872663497924805,0.9195736646652222,0.9558440446853638,0.19843456149101257,0.10201269388198853,0.9666584730148315,0.054258041083812714,0.4278123080730438,0.8571164011955261,0.8562411069869995,0.2799450755119324,25.045505636933015
Ballé,q=3,kodim07.png,0.25409117341041565,forward_pass_only,3.4971350005434942,0.0,-0.2091,5.1,32.96928787231445,0.9628626704216003,0.9800325632095337,0.1172623336315155,0.10652375221252441,0.974735677242279,0.035452794283628464,0.5922618508338928,0.8859642744064331,0.9235508441925049,0.24889886379241943,46.206629560440604
Ballé,q=3,kodim08.png,0.5961544513702393,forward_pass_only,3.1650290002289694,0.0,-0.1893,5.1,28.168851852416992,0.9509133696556091,0.9741467237472534,0.1371181309223175,0.0914616584777832,0.9750896692276001,0.047148313373327255,0.5093379616737366,0.8737019896507263,0.8961918950080872,0.268507182598114,42.94722491916918
Ballé,q=3,kodim09.png,0.1944250911474228,forward_pass_only,2.964755999528279,0.0,-0.1773,5.1,33.326786041259766,0.9562675356864929,0.9751526713371277,0.2133278101682663,0.12055039405822754,0.9711564183235168,0.03529706224799156,0.528806209564209,0.8767987489700317,0.9124568700790405,0.2441534847021103,45.176754020174954
Ballé,q=3,kodim10.png,0.20980997383594513,forward_pass_only,3.0569069995181053,0.0,-0.1828,5.1,32.96506118774414,0.9401053786277771,0.9673174619674683,0.2416667640209198,0.1170164942741394,0.9645259976387024,0.04631228372454643,0.5205751657485962,0.8656313419342041,0.8812470436096191,0.2663620114326477,39.34935226901571
Ballé,q=3,kodim11.png,0.3142089247703552,forward_pass_only,3.008505999787303,0.0,-0.1799,5.1,30.433887481689453,0.910247802734375,0.9525305032730103,0.2516917586326599,0.1113886833190918,0.9654903411865234,0.05575505271553993,0.4594241678714752,0.8496612906455994,0.863426923751831,0.28294187784194946,28.447227148342705
Ballé,q=3,kodim12.png,0.18142201006412506,forward_pass_only,2.959344999908353,0.0,-0.177,5.1,32.90055465698242,0.9054735898971558,0.9495276212692261,0.30131494998931885,0.11210763454437256,0.9477250576019287,0.061811529099941254,0.46697136759757996,0.8621094822883606,0.8261741399765015,0.28895696997642517,27.1112896479479
Ballé,q=3,kodim13.png,0.6694349050521851,forward_pass_only,3.4440440003891126,0.0,-0.206,5.1,26.38361167907715,0.9209151268005371,0.9572135210037231,0.2798217833042145,0.104888916015625,0.9724364280700684,0.04861978814005852,0.39519211649894714,0.8522980213165283,0.9255309104919434,0.27019768953323364,31.42526314611547
Ballé,q=3,kodim14.png,0.400422066450119,forward_pass_only,3.1712689997220878,0.0,-0.1896,5.1,29.411935806274414,0.9135376811027527,0.9561765193939209,0.2830630838871002,0.09599816799163818,0.9659855365753174,0.051461879163980484,0.44859278202056885,0.8441935181617737,0.8819818496704102,0.277080237865448,32.37341044419142
Ballé,q=3,kodim15.png,0.20963157713413239,forward_pass_only,3.042326000468165,0.0,-0.1819,5.1,31.951885223388672,0.9201978445053101,0.9588766098022461,0.23802027106285095,0.1109476089477539,0.9642457962036133,0.04842972010374069,0.4805751442909241,0.8771827816963196,0.8730683326721191,0.2701452970504761,33.2898259977203
Ballé,q=3,kodim16.png,0.2215835005044937,forward_pass_only,2.9815749994668295,0.0,-0.1783,5.1,31.671152114868164,0.9125964045524597,0.9536766409873962,0.28760576248168945,0.15001511573791504,0.9555826187133789,0.056176260113716125,0.44121497869491577,0.8390299081802368,0.8493994474411011,0.28381383419036865,25.005801655508165
Ballé,q=3,kodim17.png,0.22131243348121643,forward_pass_only,2.972004999719502,0.0,-0.1777,5.1,32.248863220214844,0.9330092668533325,0.965714693069458,0.21736986935138702,0.1173330545425415,0.9650605916976929,0.04928930848836899,0.5220909118652344,0.8641815185546875,0.8627009391784668,0.27150869369506836,36.38837767007939
Ballé,q=3,kodim18.png,0.415238618850708,forward_pass_only,2.9598750006698538,0.0,-0.177,5.1,28.96971893310547,0.9182111620903015,0.9565819501876831,0.23781639337539673,0.09816503524780273,0.9663081765174866,0.04970388486981392,0.4401358962059021,0.8413670063018799,0.8995132446289062,0.27412253618240356,30.122532588399864
Ballé,q=3,kodim19.png,0.2741965353488922,forward_pass_only,2.961565000077826,0.0,-0.1771,5.1,30.92165184020996,0.9167788028717041,0.954955518245697,0.32509392499923706,0.10117840766906738,0.9614213705062866,0.050345662981271744,0.48647168278694153,0.8657463192939758,0.8539468050003052,0.2768022119998932,25.372218223718647
Ballé,q=3,kodim20.png,0.20139379799365997,forward_pass_only,2.966946000015014,0.0,-0.1774,5.1,32.54731369018555,0.9473978281021118,0.9732639789581299,0.1669967770576477,0.07787072658538818,0.9757875204086304,0.037724316120147705,0.5010363459587097,0.8964489698410034,0.9080938100814819,0.24614323675632477,44.576038981134644
Ballé,q=3,kodim21.png,0.340661883354187,forward_pass_only,3.047197000341839,0.0,-0.1822,5.1,30.450244903564453,0.9459449648857117,0.9691876173019409,0.24408277869224548,0.10913413763046265,0.9702705144882202,0.043365251272916794,0.4717584550380707,0.870621383190155,0.8795509338378906,0.25848162174224854,41.09096668710649
Ballé,q=3,kodim22.png,0.30147111415863037,forward_pass_only,3.196358999957738,0.0,-0.1911,5.1,30.384265899658203,0.8932899832725525,0.9430049657821655,0.3069821894168854,0.15446507930755615,0.9565055966377258,0.05810048058629036,0.4287843406200409,0.8267329931259155,0.861714780330658,0.2878011465072632,23.100250060155417
Ballé,q=3,kodim23.png,0.15752938389778137,forward_pass_only,2.9636150002261274,0.0,-0.1772,5.1,34.194091796875,0.9436537027359009,0.9691694974899292,0.17621535062789917,0.10339093208312988,0.9730114340782166,0.039453621953725815,0.5822390913963318,0.8953127264976501,0.8872289657592773,0.252882182598114,37.234864704829945
Ballé,q=3,kodim24.png,0.4272538721561432,forward_pass_only,2.9670350004380452,0.0,-0.1774,5.1,28.749988555908203,0.9313520193099976,0.9645106196403503,0.2107844352722168,0.11554515361785889,0.9696431159973145,0.04908420890569687,0.47011303901672363,0.8586859703063965,0.8914886713027954,0.2725757956504822,35.86972767238916
Ballé,q=5,kodim01.png,1.0945765972137451,forward_pass_only,3.041667000616144,0.0,-0.1819,5.1,32.71745300292969,0.9789562225341797,0.9880937337875366,0.05339796096086502,0.03133690357208252,0.9891539812088013,0.017615385353565216,0.587226927280426,0.9412108063697815,0.9776780605316162,0.20756758749485016,65.31223263453441
Ballé,q=5,kodim02.png,0.5027921199798584,forward_pass_only,3.0287859999589273,0.0,-0.1811,5.1,34.7342529296875,0.9402897357940674,0.968523383140564,0.1730804443359375,0.07255947589874268,0.9848036170005798,0.01976677216589451,0.5133531093597412,0.930619478225708,0.9595886468887329,0.22207818925380707,55.32171418951151
Ballé,q=5,kodim03.png,0.37066173553466797,forward_pass_only,3.138527999908547,0.0,-0.1877,5.1,37.111724853515625,0.9700241088867188,0.9845272302627563,0.12054204195737839,0.06554961204528809,0.9852517247200012,0.0183283518999815,0.6490403413772583,0.9449350833892822,0.953481912612915,0.2145824134349823,62.23528897444825
Ballé,q=5,kodim04.png,0.49955040216445923,forward_pass_only,3.177018999849679,0.0,-0.19,5.1,35.14161682128906,0.9580768346786499,0.9782092571258545,0.16277162730693817,0.06079459190368652,0.9865670204162598,0.017957374453544617,0.5978501439094543,0.9448338150978088,0.9599288702011108,0.21421541273593903,60.489115084662274
Ballé,q=5,kodim05.png,1.0766756534576416,forward_pass_only,2.9783450008835644,0.0,-0.1781,5.1,32.94293212890625,0.9805160760879517,0.9899372458457947,0.031231548637151718,0.01453101634979248,0.9909692406654358,0.01688884198665619,0.6405988335609436,0.9419270157814026,0.9779685139656067,0.20624803006649017,66.01227252076083
Ballé,q=5,kodim06.png,0.7910333871841431,forward_pass_only,2.987904999827151,0.0,-0.1787,5.1,33.877403259277344,0.9694271087646484,0.9831354022026062,0.09153992682695389,0.054336607456207275,0.9883885383605957,0.01946629397571087,0.5705574750900269,0.9415025115013123,0.9597025513648987,0.21386872231960297,57.86625580120649
Ballé,q=5,kodim07.png,0.4824841022491455,forward_pass_only,2.980405000016617,0.0,-0.1782,5.1,36.671993255615234,0.9822264909744263,0.9906653165817261,0.06308231502771378,0.05420410633087158,0.9900462627410889,0.014465072192251682,0.7052114605903625,0.9512127637863159,0.9719139933586121,0.19960974156856537,68.40868625641792
Ballé,q=5,kodim08.png,1.144302248954773,forward_pass_only,2.980924999974377,0.0,-0.1783,5.1,32.02627944946289,0.9805256724357605,0.9894641637802124,0.051484353840351105,0.04573702812194824,0.9899308681488037,0.018463633954524994,0.6253531575202942,0.9442589282989502,0.9734331965446472,0.21005499362945557,65.48088890940198
Ballé,q=5,kodim09.png,0.3833710849285126,forward_pass_only,2.9625750003106077,0.0,-0.1772,5.1,36.66053009033203,0.9751391410827637,0.9862892031669617,0.16614870727062225,0.07745373249053955,0.9879746437072754,0.013563920743763447,0.6368392109870911,0.9456482529640198,0.9696518182754517,0.19702835381031036,66.37646543357884
Ballé,q=5,kodim10.png,0.42064133286476135,forward_pass_only,3.039726000679366,0.0,-0.1818,5.1,36.17176818847656,0.9698477983474731,0.9840101599693298,0.15721532702445984,0.06633812189102173,0.986748993396759,0.01708388328552246,0.6294555068016052,0.9415326714515686,0.9603834748268127,0.2092716246843338,63.975518382790206
Ballé,q=5,kodim11.png,0.6906718015670776,forward_pass_only,3.0116950001684017,0.0,-0.1801,5.1,34.062705993652344,0.9660384058952332,0.981698215007782,0.11775700002908707,0.043625831604003906,0.9880619645118713,0.019295092672109604,0.5796414017677307,0.940068244934082,0.9653851985931396,0.21526111662387848,59.46896101706672
Ballé,q=5,kodim12.png,0.40651437640190125,forward_pass_only,3.2346799998776987,0.0,-0.1934,5.1,36.21721267700195,0.9574856758117676,0.9777628183364868,0.1692671924829483,0.058901071548461914,0.9831417202949524,0.022002022713422775,0.5862574577331543,0.9458838105201721,0.9459086656570435,0.22524897754192352,58.38916648093487
Ballé,q=5,kodim13.png,1.369138479232788,forward_pass_only,3.224899000088044,0.0,-0.1928,5.1,30.087535858154297,0.9763171076774597,0.986017644405365,0.05483211949467659,0.027129173278808594,0.9902451634407043,0.01796584390103817,0.5306326150894165,0.9380755424499512,0.9824090003967285,0.20749659836292267,61.86436905202511
Ballé,q=5,kodim14.png,0.8718934059143066,forward_pass_only,3.1664180005464004,0.0,-0.1894,5.1,33.208030700683594,0.9695544242858887,0.9841182231903076,0.10876576602458954,0.04048842191696167,0.9881035685539246,0.018214290961623192,0.5851447582244873,0.936045229434967,0.9726393818855286,0.21196860074996948,61.45025292494622
Ballé,q=5,kodim15.png,0.471260130405426,forward_pass_only,3.112907999820891,0.0,-0.1862,5.1,35.17391586303711,0.9640895128250122,0.98134446144104,0.12787218391895294,0.05419290065765381,0.9871251583099365,0.017389167100191116,0.5901481509208679,0.9431138634681702,0.9617880582809448,0.21007513999938965,60.45923880212162
Ballé,q=5,kodim16.png,0.5214533805847168,forward_pass_only,3.1870779994278564,0.0,-0.1906,5.1,35.488704681396484,0.966783881187439,0.9822304248809814,0.14872150123119354,0.07946497201919556,0.9845080971717834,0.020470552146434784,0.5769355893135071,0.932257354259491,0.9546758532524109,0.21888142824172974,56.47603539511185
Ballé,q=5,kodim17.png,0.458355575799942,forward_pass_only,3.011096000591351,0.0,-0.1801,5.1,35.44805145263672,0.9710308313369751,0.9851400852203369,0.13466277718544006,0.06864649057388306,0.9875345230102539,0.016956111416220665,0.6294962763786316,0.940273642539978,0.9660515785217285,0.20782338082790375,64.5475828417003
Ballé,q=5,kodim18.png,0.8573148250579834,forward_pass_only,3.1117570006244932,0.0,-0.1861,5.1,32.40654373168945,0.9658419489860535,0.9817409515380859,0.1108366921544075,0.05065363645553589,0.9877138137817383,0.01828049309551716,0.56963050365448,0.9314351081848145,0.9710227251052856,0.2136295735836029,59.81465529470145
Ballé,q=5,kodim19.png,0.6240770816802979,forward_pass_only,3.231179000067641,0.0,-0.1932,5.1,34.60120391845703,0.9672057628631592,0.9819208383560181,0.1643245965242386,0.048693716526031494,0.9864597916603088,0.01949767954647541,0.6012336015701294,0.9423669576644897,0.9580117464065552,0.21815676987171173,59.33953204306091
Ballé,q=5,kodim20.png,0.4372526705265045,forward_pass_only,2.966164999634202,0.0,-0.1774,5.1,36.153961181640625,0.9762887358665466,0.9874163866043091,0.06491540372371674,0.03907668590545654,0.9912358522415161,0.01290116086602211,0.6175855398178101,0.9555405378341675,0.9779754877090454,0.18962329626083374,68.45874603336046
Ballé,q=5,kodim21.png,0.683390736579895,forward_pass_only,3.12851699982275,0.0,-0.1871,5.1,34.15235137939453,0.9725426435470581,0.9849004745483398,0.15219034254550934,0.061459898948669434,0.9891769289970398,0.016512367874383926,0.5973007678985596,0.9461519122123718,0.9632055759429932,0.2036885917186737,65.54046314247682
Ballé,q=5,kodim22.png,0.6898627281188965,forward_pass_only,3.124526999272348,0.0,-0.1868,5.1,33.873565673828125,0.9561247229576111,0.9766331911087036,0.13888327777385712,0.0679972767829895,0.9846309423446655,0.02127905935049057,0.5577065348625183,0.9265870451927185,0.9620650410652161,0.22282975912094116,56.97439381811154
Ballé,q=5,kodim23.png,0.29895633459091187,forward_pass_only,2.9909750001024804,0.0,-0.1789,5.1,37.29336166381836,0.9714807271957397,0.9852535128593445,0.13001000881195068,0.053864359855651855,0.9890316128730774,0.014674149453639984,0.6622371077537537,0.9507142901420593,0.9662866592407227,0.19935071468353271,64.00079931689763
Ballé,q=5,kodim24.png,0.8658823370933533,forward_pass_only,3.0316649999804213,0.0,-0.1813,5.1,32.40402603149414,0.9742312431335449,0.9864182472229004,0.08141671121120453,0.050254642963409424,0.9890163540840149,0.01777956634759903,0.6012652516365051,0.9385743737220764,0.971777081489563,0.21094951033592224,64.02274293961622
Ballé,q=7,kodim01.png,1.9620803594589233,forward_pass_only,17.806875000133005,0.0,-1.0649,11.8,37.647987365722656,0.9922995567321777,0.995729386806488,0.015660366043448448,0.01634347438812256,0.9964073300361633,0.005919447168707848,0.7421481609344482,0.9790700078010559,0.9934216737747192,0.15744321048259735,80.80784537906115
Ballé,q=7,kodim02.png,1.077856421470642,forward_pass_only,4.779396999765595,0.0,-0.2858,11.8,38.32291030883789,0.9760004878044128,0.9872929453849792,0.06521280109882355,0.030772387981414795,0.9949154853820801,0.007124587893486023,0.6625819206237793,0.9735891222953796,0.9871238470077515,0.17298351228237152,74.91690597583535
Ballé,q=7,kodim03.png,0.7003099918365479,forward_pass_only,4.603624000083073,0.0,-0.2753,11.8,40.821632385253906,0.9860208034515381,0.992902934551239,0.07390312850475311,0.03691214323043823,0.9945805072784424,0.006853718776255846,0.7810922265052795,0.9802103638648987,0.9842283725738525,0.1674799919128418,78.40967131331603
Ballé,q=7,kodim04.png,1.0304111242294312,forward_pass_only,7.291062999684073,0.0,-0.436,11.8,38.868194580078125,0.9834311008453369,0.9912238121032715,0.07463469356298447,0.030439376831054688,0.9954084157943726,0.006068695802241564,0.7270423769950867,0.9799898862838745,0.9878393411636353,0.16356761753559113,78.31113922389153
Ballé,q=7,kodim05.png,1.8429033756256104,forward_pass_only,4.623874999197142,7.141,6.8645,11.8,37.31001281738281,0.9930909872055054,0.9963706731796265,0.009232854470610619,0.00444561243057251,0.9969147443771362,0.00557973375543952,0.7742682099342346,0.979134738445282,0.9947496056556702,0.15623168647289276,81.48169061907598
Ballé,q=7,kodim06.png,1.4412083625793457,forward_pass_only,4.83505900047021,0.0,-0.2891,11.8,38.381683349609375,0.9878051280975342,0.9932670593261719,0.03536021336913109,0.02081906795501709,0.9962291717529297,0.006840412970632315,0.7274802923202515,0.9793528914451599,0.9864552021026611,0.1639813631772995,77.367071465147
Ballé,q=7,kodim07.png,0.8485187292098999,forward_pass_only,4.678385000261187,0.0,-0.2798,11.8,40.47307586669922,0.9918555617332458,0.995712399482727,0.03732256591320038,0.028461813926696777,0.9966869950294495,0.0050377557054162025,0.8184837698936462,0.9826465845108032,0.9913151264190674,0.1540842056274414,82.34671824999918
