codec,param,image,bpp,file_bytes,time_ms,time_compress_ms,time_decompress_ms,energy_total_j,energy_net_j,energy_compress_j,energy_decompress_j,vram_enc_mb,vram_dec_mb,pipeline,note,psnr,ssim,ms_ssim,lpips,dists,fsim,vif,gmsd,haarpsi,dss,mdsi,ssimulacra2
ELIC,lam=0.032,kodim23.png,0.08827639278024435,4338,15.210628000204451,,,0.0,-0.9095955544122262,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",33.976444244384766,0.9384244680404663,0.9658014178276062,0.1760615110397339,0.12319445610046387,0.9664973020553589,0.5642613172531128,0.04814356565475464,0.8770090341567993,0.8597120642662048,0.2662557363510132,31.10468224608168
ELIC,lam=0.032,kodim24.png,0.29487899458035827,14493,15.206987998681143,,,0.0,-0.9093778823211323,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",28.900230407714844,0.9106296300888062,0.9539658427238464,0.2130400836467743,0.13186675310134888,0.9593735337257385,0.4484732747077942,0.06581734120845795,0.822527289390564,0.8524318337440491,0.2947103977203369,24.5898499393096
ELIC,lam=0.150,kodim01.png,0.8674877574667335,42638,14.755342999706045,,,0.0,-0.8823695113824215,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",32.325927734375,0.9724627733230591,0.9849907755851746,0.0596071258187294,0.0368005633354187,0.9857039451599121,0.5639815926551819,0.023740213364362717,0.9243444800376892,0.9687833786010742,0.22495229542255402,60.370536522271216
ELIC,lam=0.150,kodim02.png,0.28774392418563366,14143,15.208707000056165,,,0.0,-0.9094806786033587,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",34.38542175292969,0.9300710558891296,0.9629664421081543,0.17885591089725494,0.08671128749847412,0.9784968495368958,0.4869672656059265,0.029926538467407227,0.9162160754203796,0.9320293664932251,0.24426795542240143,47.51976086795992
ELIC,lam=0.150,kodim03.png,0.22014761343598366,10820,15.198597000562586,,,0.0,-0.9088761006336425,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",37.09849548339844,0.9667524695396423,0.9828664660453796,0.11635300517082214,0.07152664661407471,0.9808697700500488,0.640313982963562,0.025306370109319687,0.9366771578788757,0.9312536716461182,0.2312648594379425,58.236459417029316
ELIC,lam=0.150,kodim04.png,0.3178425468504429,15622,15.018156000223826,,,0.0,-0.8980857288133848,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",34.884239196777344,0.9514142870903015,0.9749581813812256,0.1664860099554062,0.0630185604095459,0.9831003546714783,0.5793542265892029,0.02400161884725094,0.9368973970413208,0.9455568790435791,0.2287742644548416,54.84437664783598
ELIC,lam=0.150,kodim05.png,0.8198323389515281,40296,15.232658000968513,,,0.0,-0.910912948457917,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",32.94586944580078,0.9767710566520691,0.9881336688995361,0.034107327461242676,0.017807960510253906,0.9889118671417236,0.6263376474380493,0.021459350362420082,0.9330732226371765,0.9751012921333313,0.2181897759437561,62.767048035448454
ELIC,lam=0.150,kodim06.png,0.6094555333256721,29955,15.192446999208187,,,0.0,-0.9085083305526496,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",33.639373779296875,0.9612433314323425,0.9789999723434448,0.09666820615530014,0.058669209480285645,0.9852823615074158,0.5476922988891602,0.02555626444518566,0.9298478960990906,0.9491038918495178,0.23074975609779358,52.223072140729116
ELIC,lam=0.150,kodim07.png,0.312847881577909,15377,15.20802699997148,,,0.0,-0.9094400145982945,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",36.63718795776367,0.9814960360527039,0.990314245223999,0.056932367384433746,0.06345617771148682,0.9879528880119324,0.7027363777160645,0.019049685448408127,0.9442523717880249,0.9639443159103394,0.21072374284267426,66.37564651034239
ELIC,lam=0.150,kodim08.png,0.8480756562203169,41684,15.201206999336137,,,0.0,-0.9090321785603009,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",32.34205627441406,0.9749647974967957,0.987006664276123,0.06202847510576248,0.05749773979187012,0.9870058298110962,0.621048092842102,0.025381023064255714,0.9363609552383423,0.9559125900268555,0.22717992961406708,62.23231994964263
ELIC,lam=0.150,kodim09.png,0.25151409301906824,12362,15.719552000518888,,,0.0,-0.9400292096310294,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",36.534332275390625,0.9737876653671265,0.9852728843688965,0.15835699439048767,0.08098870515823364,0.9852895140647888,0.6309328079223633,0.017235558480024338,0.9365431070327759,0.9603868722915649,0.20728038251399994,63.4032826367818
ELIC,lam=0.150,kodim10.png,0.2631921675056219,12936,15.004346001660451,,,7.527,6.629740109100705,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",36.29553985595703,0.9690003395080566,0.9833194613456726,0.13531652092933655,0.07110327482223511,0.9843096733093262,0.62253737449646,0.02153349108994007,0.9338235855102539,0.951901912689209,0.22027742862701416,61.71695372355342
ELIC,lam=0.150,kodim11.png,0.4934475375339389,24253,15.175257000009879,,,8.558,7.650519631399409,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",33.822914123535156,0.9550198912620544,0.9761463403701782,0.11786315590143204,0.06166684627532959,0.9827081561088562,0.5577601194381714,0.027618909254670143,0.9233394861221313,0.9464688301086426,0.2372671663761139,52.520638169866125
ELIC,lam=0.150,kodim12.png,0.24088491778820753,11839,15.202047999991919,,,8.364,7.454917529600484,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",35.73225021362305,0.948102593421936,0.9727801084518433,0.16757604479789734,0.071541428565979,0.978147566318512,0.5508025884628296,0.030803170055150986,0.9292159080505371,0.9222107529640198,0.2443092167377472,51.76223417886338
ELIC,lam=0.150,kodim13.png,1.307233912870288,64253,15.201258000161033,,,8.078,7.168964771590369,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",31.346603393554688,0.969523549079895,0.9829835295677185,0.06842794269323349,0.03686189651489258,0.9885687828063965,0.543228030204773,0.023126812651753426,0.9289398789405823,0.9762489199638367,0.22192879021167755,57.778977795801595
ELIC,lam=0.150,kodim14.png,0.6557367295026779,32230,15.204516999801854,,,0.0,-0.9092301165881508,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",32.919525146484375,0.96161288022995,0.9803867340087891,0.10829786956310272,0.03901034593582153,0.9842060804367065,0.5587982535362244,0.024208057671785355,0.9215567111968994,0.9621962308883667,0.22859200835227966,57.97835092169719
ELIC,lam=0.150,kodim15.png,0.29931923374533653,14712,15.42223899923556,,,0.0,-0.9222498921542864,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",35.23182678222656,0.9590476751327515,0.9790267944335938,0.13257713615894318,0.06971883773803711,0.9836834073066711,0.5784835815429688,0.022357789799571037,0.9405243992805481,0.9491515159606934,0.22320546209812164,57.835018923393946
ELIC,lam=0.150,kodim16.png,0.37206482980400324,18287,15.180647000306635,,,0.0,-0.9078026906183367,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",34.92775344848633,0.9581925272941589,0.9778804779052734,0.137760192155838,0.0795791745185852,0.9809791445732117,0.5470642447471619,0.02595866657793522,0.9178303480148315,0.9467534422874451,0.23387795686721802,51.18573023816438
ELIC,lam=0.150,kodim17.png,0.32252019457519054,15852,15.695132000473677,,,7.696,6.757431106371674,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",35.52519226074219,0.9657543897628784,0.982390284538269,0.133976012468338,0.07270407676696777,0.9840505719184875,0.6164400577545166,0.022710327059030533,0.9276443123817444,0.9566705226898193,0.22354140877723694,59.1381248601603
ELIC,lam=0.150,kodim18.png,0.7095362432301044,34875,15.05827499931911,,,7.539,6.638515155040717,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",32.91256332397461,0.9593816995620728,0.9785351753234863,0.11526616662740707,0.06286060810089111,0.9847687482833862,0.5595200061798096,0.024592749774456024,0.9194909930229187,0.9562691450119019,0.2294684797525406,55.536670586062826
ELIC,lam=0.150,kodim19.png,0.42816729843616486,21045,15.032035000331234,,,0.0,-0.8989156930198078,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",34.10798263549805,0.9595787525177002,0.9781052470207214,0.16705381870269775,0.04972118139266968,0.9823921918869019,0.5745044350624084,0.025335056707262993,0.927157998085022,0.9486386179924011,0.23402640223503113,52.119228721991306
ELIC,lam=0.150,kodim20.png,0.28421015944331884,13969,15.207327000098303,,,0.0,-0.9093981546058785,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",35.853694915771484,0.9715540409088135,0.9851658344268799,0.07398881018161774,0.051335155963897705,0.9884519577026367,0.6105645298957825,0.0184959527105093,0.9492262601852417,0.9686183333396912,0.2048822045326233,63.2360096734504
ELIC,lam=0.150,kodim21.png,0.5546422153711319,27261,15.43799899991427,,,0.0,-0.9231923401948734,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",34.06684494018555,0.9689232707023621,0.9829657077789307,0.15106388926506042,0.05818736553192139,0.9862430095672607,0.5855804681777954,0.02159019559621811,0.9331520199775696,0.9550967216491699,0.217331662774086,61.44388492949774
ELIC,lam=0.150,kodim22.png,0.5005498174577951,24603,15.167386998655275,,,0.0,-0.9070097425195853,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",33.492820739746094,0.9477934837341309,0.97236168384552,0.13991963863372803,0.07791024446487427,0.9806665182113647,0.532708466053009,0.02757415547966957,0.9082766175270081,0.9500402212142944,0.2376755177974701,50.49629294149081
ELIC,lam=0.150,kodim23.png,0.19360317569226027,9515,15.903833000265877,,,0.0,-0.9510492134158994,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",37.34074401855469,0.9697035551071167,0.9839684367179871,0.1294013261795044,0.05974686145782471,0.9863756895065308,0.6571473479270935,0.018889734521508217,0.9444330930709839,0.9577034711837769,0.2108110636472702,60.39593643731575
ELIC,lam=0.150,kodim24.png,0.6981749255210161,34316,15.209186998617952,,,7.62,6.710490617482646,,,463.44384765625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",33.39891815185547,0.9694103598594666,0.9841793775558472,0.07412419468164444,0.05920642614364624,0.9870464205741882,0.6017935276031494,0.022990301251411438,0.9309291839599609,0.9629999995231628,0.22431181371212006,59.99776189053446
ELIC,lam=0.450,kodim01.png,1.4907740410417318,73274,14.774881999983336,,,0.0,-0.8835379435990034,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",36.173362731933594,0.9881731867790222,0.9935328960418701,0.021780438721179962,0.018574893474578857,0.9940085411071777,0.688077986240387,0.009918955154716969,0.9669212698936462,0.9887304306030273,0.17957687377929688,75.47881706052878
ELIC,lam=0.450,kodim02.png,0.6138230729848146,30170,15.211535999696935,,,0.0,-0.9096498527818766,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",37.19261169433594,0.9647092223167419,0.9814335703849792,0.08167767524719238,0.03999519348144531,0.9914492964744568,0.5972365736961365,0.012041149660944939,0.9615252614021301,0.9770069122314453,0.19740261137485504,67.30191965730191
ELIC,lam=0.450,kodim03.png,0.40130167081952095,19724,15.183886000158964,,,7.62,6.712003617190494,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",39.85862731933594,0.981756329536438,0.9907082319259644,0.07286816090345383,0.04241126775741577,0.9917804002761841,0.725891649723053,0.010416598059237003,0.9692772030830383,0.9779988527297974,0.1865251511335373,73.20987820043784
ELIC,lam=0.450,kodim04.png,0.6209070906043053,30518,15.024025000457186,,,0.0,-0.8984366950273397,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",37.69326400756836,0.9750000834465027,0.9870268702507019,0.09914103150367737,0.03868192434310913,0.9918466210365295,0.6719529628753662,0.010952530428767204,0.9685603380203247,0.9727602005004883,0.18952982127666473,70.74018738964051
ELIC,lam=0.450,kodim05.png,1.3397953640669584,65853,15.264566000041668,,,7.606,6.693178953197508,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",36.372344970703125,0.9899455308914185,0.9947564601898193,0.013042928650975227,0.0076566338539123535,0.9954327940940857,0.7319597601890564,0.008765545673668385,0.9697064757347107,0.9916083812713623,0.1740562617778778,76.93068908758974
ELIC,lam=0.450,kodim06.png,1.045689307153225,51397,15.208806998998625,,,7.517,6.607513341459883,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",37.06187057495117,0.9819468855857849,0.9901553392410278,0.046902336180210114,0.029254674911499023,0.9939495921134949,0.667957067489624,0.01094746496528387,0.9686070680618286,0.9813886880874634,0.18558332324028015,70.50409205802488
ELIC,lam=0.450,kodim07.png,0.5107079949229956,25102,15.237387000524905,,,0.0,-0.9111957426313892,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",39.38047790527344,0.988923192024231,0.9941905736923218,0.04144824296236038,0.041488051414489746,0.9943463206291199,0.7794889807701111,0.009043087251484394,0.9727280735969543,0.9816263914108276,0.17705895006656647,77.05329860064242
ELIC,lam=0.450,kodim08.png,1.4457601001486182,71062,15.215166999041685,,,0.0,-0.9098669865426927,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",35.68988800048828,0.9887518882751465,0.9939276576042175,0.021985769271850586,0.02150207757949829,0.9946941137313843,0.7186564207077026,0.009956946596503258,0.9702480435371399,0.9871478080749512,0.1798475831747055,75.9397546480947
ELIC,lam=0.450,kodim09.png,0.421090136282146,20697,15.677830999266007,,,0.0,-0.9375342937561072,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",38.85655975341797,0.9808336496353149,0.989513635635376,0.13904458284378052,0.06364613771438599,0.9922777414321899,0.7099778056144714,0.008990950882434845,0.966853141784668,0.9758388996124268,0.1820531189441681,73.53809800247141
ELIC,lam=0.450,kodim10.png,0.4488502945750952,22061,15.04035400103021,,,0.0,-0.8994131692616065,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",38.65728759765625,0.9807850122451782,0.9897607564926147,0.09527511894702911,0.0461236834526062,0.9926959276199341,0.7033679485321045,0.009631231427192688,0.9662857055664062,0.979305624961853,0.1833924949169159,74.08739891877137
ELIC,lam=0.450,kodim11.png,0.9015246629714966,44311,15.192885000942624,,,0.0,-0.9085345230563688,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",37.08563232421875,0.9794868230819702,0.9890596866607666,0.05435926467180252,0.029085278511047363,0.9928766489028931,0.6702688932418823,0.011424534022808075,0.9652246236801147,0.9811651706695557,0.1888953447341919,70.40344244412485
ELIC,lam=0.450,kodim12.png,0.47817654721438885,23503,15.795410999999149,,,0.0,-0.9445655777999491,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",38.46963119506836,0.9729518890380859,0.9858500361442566,0.09281781315803528,0.03945422172546387,0.9910594820976257,0.6522331833839417,0.013999804854393005,0.9673531651496887,0.9691058397293091,0.19967402517795563,69.18225975288937
ELIC,lam=0.450,kodim13.png,2.0783459786325693,102154,15.777710999827832,,,0.0,-0.9435071177897043,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",35.322513580322266,0.9877206087112427,0.993144154548645,0.022825803607702255,0.016124248504638672,0.9953095316886902,0.6780161261558533,0.009604382328689098,0.9693132042884827,0.9915866851806641,0.1763775646686554,74.67062544388102
ELIC,lam=0.450,kodim14.png,1.171253390610218,57569,15.820481999980984,,,0.0,-0.9460648235988628,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",36.255775451660156,0.9831158518791199,0.9911991953849792,0.042117416858673096,0.018458545207977295,0.9932966828346252,0.6768980026245117,0.010266819037497044,0.964836061000824,0.9871305823326111,0.1831343173980713,73.75783243519194
ELIC,lam=0.450,kodim15.png,0.5735068079084158,28189,15.210806001050514,,,0.0,-0.9096061988628207,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",37.980072021484375,0.9769579172134399,0.9881288409233093,0.0810859426856041,0.04262089729309082,0.9921751022338867,0.673625111579895,0.010460280813276768,0.9703872203826904,0.9760286808013916,0.18534469604492188,71.6302778280668
ELIC,lam=0.450,kodim16.png,0.6869892608374357,33766,15.850081999815302,,,0.0,-0.9478349035889551,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",38.08562088012695,0.9800035357475281,0.9893735647201538,0.07491185516119003,0.045228004455566406,0.991943895816803,0.6623247265815735,0.011127366684377193,0.9619744420051575,0.980704665184021,0.1880461573600769,70.30867736277311
ELIC,lam=0.450,kodim17.png,0.565873758867383,27813,16.504958000950865,,,8.476,7.489003511543139,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",38.21672058105469,0.9819790720939636,0.9905800819396973,0.08642719686031342,0.04344707727432251,0.9929534196853638,0.7041306495666504,0.00983005203306675,0.9651410579681396,0.9834662675857544,0.18224434554576874,73.81109883101911
ELIC,lam=0.450,kodim18.png,1.1835384666919708,58173,15.196135000223876,,,0.0,-0.9087288730133878,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",35.99495315551758,0.9783923029899597,0.9885837435722351,0.06857110559940338,0.03478109836578369,0.9933494329452515,0.6664752960205078,0.011245387606322765,0.9617214202880859,0.9785767197608948,0.1895158886909485,70.39045294181139
ELIC,lam=0.450,kodim19.png,0.8181984759867191,40216,15.028694000648102,,,0.0,-0.8987159012387564,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",37.27599334716797,0.9784191846847534,0.9885725378990173,0.1122165098786354,0.03204989433288574,0.9922319054603577,0.6781319379806519,0.011676221154630184,0.9647310376167297,0.9789414405822754,0.19199377298355103,70.64981604486637
ELIC,lam=0.450,kodim20.png,0.5311936093494296,26109,15.227616000629496,,,0.0,-0.9106114368376438,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",38.75957489013672,0.9821904897689819,0.9906902313232422,0.04102085158228874,0.03548574447631836,0.9943698048591614,0.7064452171325684,0.00798859354108572,0.9751488566398621,0.9847460985183716,0.16907940804958344,76.78125357799655
ELIC,lam=0.450,kodim21.png,0.9227601466700435,45355,15.217745001791627,,,0.0,-0.9100211511071392,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",37.283226013183594,0.980205774307251,0.9894422888755798,0.12015476077795029,0.04450500011444092,0.9940984845161438,0.693368673324585,0.00991000235080719,0.9683894515037537,0.9787826538085938,0.18213389813899994,74.10534519922413
ELIC,lam=0.450,kodim22.png,0.9356585489585996,45989,15.209215998766012,,,0.0,-0.9095111167262075,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",36.667510986328125,0.974240779876709,0.9864630103111267,0.07108395546674728,0.04046630859375,0.9914973378181458,0.6517331004142761,0.012317377142608166,0.9567444324493408,0.9781571626663208,0.19457587599754333,69.0045430847265
ELIC,lam=0.450,kodim23.png,0.33292173221707344,16363,15.151805000641616,,,0.0,-0.9060779390383686,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",39.61412048339844,0.981571614742279,0.9904025793075562,0.10499025881290436,0.035135865211486816,0.9928091168403625,0.7228665947914124,0.00907076895236969,0.9705860018730164,0.9815544486045837,0.1776072382926941,73.60471729486677
ELIC,lam=0.450,kodim24.png,1.1382918041199446,55949,15.197655000520172,,,0.0,-0.9088197690311062,,,462.51416015625,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",36.71849060058594,0.9857624769210815,0.9925808310508728,0.03230823576450348,0.030012190341949463,0.994278073310852,0.7101259231567383,0.01012955792248249,0.9687925577163696,0.9865450263023376,0.18212991952896118,74.92724219560212
ELIC,lam=0.008,kodim01.png,0.09659830729166667,4748,129.7746210002515,80.63307100019301,49.14155000005849,10.724,2.9634776641849605,0.0,10.724,1331.46484375,1403.21875,full_pipeline,Includes arithmetic encode/decode,24.6724796295166,0.7801417708396912,0.8821268081665039,0.4113936424255371,0.21823108196258545,0.8825320601463318,0.2993118464946747,0.153069868683815,0.6298872828483582,0.5754899382591248,0.36244335770606995,-21.428164101929994
ELIC,lam=0.008,kodim02.png,0.033121744791666664,1628,130.8447490009712,82.37247699980799,48.47227200116322,10.159,2.3344840097419226,10.159,0.0,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,29.087831497192383,0.7843869924545288,0.8652886152267456,0.4322982728481293,0.25184208154678345,0.8501255512237549,0.33489710092544556,0.13994310796260834,0.6550922393798828,0.5063159465789795,0.33958524465560913,-24.594883148107
ELIC,lam=0.008,kodim03.png,0.0341796875,1680,126.85749100091925,78.60384000014164,48.25365100077761,9.968,2.381922038145029,9.968,0.0,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,30.341398239135742,0.8724111914634705,0.9307070970535278,0.2932492196559906,0.20562082529067993,0.8909165859222412,0.46299707889556885,0.1273178607225418,0.7256571054458618,0.5226728916168213,0.32370686531066895,-6.602525088677567
ELIC,lam=0.008,kodim04.png,0.043131510416666664,2120,127.94769200081646,79.21484700091241,48.732844999904046,9.205,1.5537280183511761,9.205,0.0,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,28.844017028808594,0.8005120158195496,0.885205864906311,0.42792725563049316,0.18190884590148926,0.887016236782074,0.4150128960609436,0.13550186157226562,0.7177436351776123,0.48860394954681396,0.34578150510787964,-24.003706152496548
ELIC,lam=0.008,kodim05.png,0.14973958333333334,7360,130.18496300173865,80.94941300078062,49.23555000095803,9.151,1.3659392124960288,9.151,0.0,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,24.664424896240234,0.8152718544006348,0.9053918719291687,0.27992579340934753,0.155356764793396,0.9065707325935364,0.3498527407646179,0.14242032170295715,0.6824901700019836,0.5893399715423584,0.3564470410346985,-16.649024576750477
ELIC,lam=0.008,kodim06.png,0.076904296875,3780,128.66799799849105,79.83886199872359,48.82913599976746,10.357,2.662653719690235,0.0,10.357,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,25.865447998046875,0.7561625838279724,0.8566922545433044,0.41237589716911316,0.19621682167053223,0.8693909049034119,0.28779682517051697,0.16251587867736816,0.6421498656272888,0.4748712182044983,0.36434900760650635,-38.65829020303829
ELIC,lam=0.008,kodim07.png,0.07332356770833333,3604,129.1808719997789,79.81585100060329,49.36502099917561,8.798,1.0729838544132217,0.0,8.798,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,29.006580352783203,0.9085190296173096,0.9495913982391357,0.20675039291381836,0.1860453486442566,0.9251561760902405,0.4527992308139801,0.09499388188123703,0.7465184926986694,0.7465295791625977,0.32060232758522034,0.23851387821719072
ELIC,lam=0.008,kodim08.png,0.16048177083333334,7888,130.28166099866212,80.81778999985545,49.46387099880667,10.191,2.4001566722800067,10.191,0.0,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,24.588485717773438,0.867652177810669,0.9307853579521179,0.27480968832969666,0.18243467807769775,0.9261406660079956,0.38786765933036804,0.12348666787147522,0.7249592542648315,0.6388904452323914,0.341335266828537,-2.0181448385607155
ELIC,lam=0.008,kodim09.png,0.047281901041666664,2324,127.42797499959124,79.32842599984724,48.099548999744,17.776,10.155807095024443,8.292,9.484,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,29.719200134277344,0.8993933200836182,0.9426227807998657,0.3015691637992859,0.1762756109237671,0.9198269844055176,0.40845662355422974,0.10161057859659195,0.7281234860420227,0.6901930570602417,0.31607741117477417,-0.04137060475885335
ELIC,lam=0.008,kodim10.png,0.052815755208333336,2596,127.81439799800864,79.52498799932073,48.289409998687916,18.986,11.342698999719083,9.441,9.545,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,29.561725616455078,0.8700525760650635,0.924972653388977,0.3452363610267639,0.19571560621261597,0.9037976264953613,0.3992648720741272,0.1136641874909401,0.7181875705718994,0.6500033140182495,0.3314131796360016,-8.289310019897286
ELIC,lam=0.008,kodim11.png,0.06534830729166667,3212,128.32623200119997,79.38978600031987,48.936446000880096,10.046,2.372091326328242,10.046,0.0,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,26.803693771362305,0.7856900691986084,0.8775156736373901,0.42667877674102783,0.2243180274963379,0.8824553489685059,0.3466706871986389,0.15226589143276215,0.6470012664794922,0.4813462793827057,0.35452553629875183,-27.28814546823294
ELIC,lam=0.008,kodim12.png,0.034016927083333336,1672,127.29110199870775,78.8214699987293,48.469631999978446,17.122999999999998,9.510992100477274,8.171,8.952,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,29.80929183959961,0.8197676539421082,0.893397331237793,0.4478680193424225,0.21373653411865234,0.8453104496002197,0.3873038589954376,0.14040422439575195,0.695326566696167,0.5135599374771118,0.3421359658241272,-19.868917256873033
ELIC,lam=0.008,kodim13.png,0.17171223958333334,8440,130.8343149994471,81.0479009996925,49.786413999754586,18.055,10.231107963033065,8.392,9.663,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,22.82890510559082,0.7130999565124512,0.8436822295188904,0.5883536338806152,0.23077750205993652,0.885712206363678,0.24838490784168243,0.15291325747966766,0.6397538185119629,0.5434129238128662,0.36797377467155457,-36.69905740019203
ELIC,lam=0.008,kodim14.png,0.09676106770833333,4756,129.63713300086965,80.16463300009491,49.472500000774744,10.73,2.9776994465479953,10.73,0.0,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,25.691984176635742,0.7559527158737183,0.8691851496696472,0.4741581082344055,0.177862286567688,0.8844574689865112,0.2984657883644104,0.1379847526550293,0.6583606600761414,0.59498131275177,0.35825642943382263,-27.345626411319927
ELIC,lam=0.008,kodim15.png,0.043701171875,2148,127.66644400107907,79.11246200092137,48.5539820001577,10.054,2.419546648735472,10.054,0.0,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,29.222084045410156,0.8565521240234375,0.9217549562454224,0.3640781044960022,0.19547408819198608,0.9003604650497437,0.4169618785381317,0.12030553072690964,0.7460447549819946,0.5662825107574463,0.33257269859313965,-12.751622898605518
ELIC,lam=0.008,kodim16.png,0.039143880208333336,1924,127.41671100047824,79.04526099991926,48.37145000055898,17.442999999999998,9.8234806821714,8.105,9.338,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,27.950380325317383,0.7664061784744263,0.8648678064346313,0.5092123746871948,0.25166070461273193,0.8558462858200073,0.3153071403503418,0.1530415415763855,0.6280162334442139,0.4967151880264282,0.35742807388305664,-38.20819382684516
ELIC,lam=0.008,kodim17.png,0.060465494791666664,2972,127.91713499973412,79.84899800067069,48.06813699906343,10.547,2.897555327015901,0.0,10.547,1331.21484375,1401.34375,full_pipeline,Includes arithmetic encode/decode,28.704620361328125,0.8440529704093933,0.9148070216178894,0.33277660608291626,0.19340896606445312,0.903462290763855,0.37527474761009216,0.1122630313038826,0.7092277407646179,0.6294653415679932,0.337638795375824,-13.432529854525711
