file,dataset,codec,param,duration_s,time_total_ms,energy_cpu_net_j,energy_gpu_net_j,energy_total_net_j,idle_cpu_w,idle_gpu_w,is_neural
1272-141231-0004.flac,librispeech,EnCodec,1.5,5.09,17.8,0.2038,0,0.2038,32.1,85.1,True
1272-141231-0005.flac,librispeech,EnCodec,1.5,5.81,18.6,0.246,0,0.246,32.1,85.1,True
1272-141231-0006.flac,librispeech,EnCodec,1.5,4.93,17.6,0.1992,12.4387,12.6379,32.1,85.1,True
1272-141231-0007.flac,librispeech,EnCodec,1.5,4.74,17.2,0.2389,0,0.2389,32.1,85.1,True
1272-141231-0008.flac,librispeech,EnCodec,1.5,4.59,17.1,0.2202,0,0.2202,32.1,85.1,True
1272-141231-0009.flac,librispeech,EnCodec,1.5,8.62,23.4,0.3306,0,0.3306,32.1,85.1,True
1-100032-A-0.wav,esc50,EnCodec,1.5,5.0,18.2,0.2892,0,0.2892,32.1,85.1,True
1-100038-A-14.wav,esc50,EnCodec,1.5,5.0,11.1,0.2048,8.9895,9.1943,32.1,85.1,True
1-100210-A-36.wav,esc50,EnCodec,1.5,5.0,10.9,0.2038,0,0.2038,32.1,85.1,True
1-100210-B-36.wav,esc50,EnCodec,1.5,5.0,11.3,0.1544,0,0.1544,32.1,85.1,True
1-101296-A-19.wav,esc50,EnCodec,1.5,5.0,10.4,0.1415,0,0.1415,32.1,85.1,True
1-101296-B-19.wav,esc50,EnCodec,1.5,5.0,10.7,0.1683,0,0.1683,32.1,85.1,True
1-101336-A-30.wav,esc50,EnCodec,1.5,5.0,11.3,0.186,0,0.186,32.1,85.1,True
1-101404-A-34.wav,esc50,EnCodec,1.5,5.0,11.0,0.2841,0,0.2841,32.1,85.1,True
1-103298-A-9.wav,esc50,EnCodec,1.5,5.0,11.0,0.1518,8.5569,8.7087,32.1,85.1,True
1-103995-A-30.wav,esc50,EnCodec,1.5,5.0,11.0,0.1682,0,0.1682,32.1,85.1,True
1-103999-A-30.wav,esc50,EnCodec,1.5,5.0,10.1,0.1388,0,0.1388,32.1,85.1,True
1-104089-A-22.wav,esc50,EnCodec,1.5,5.0,11.0,0.1484,0,0.1484,32.1,85.1,True
1-104089-B-22.wav,esc50,EnCodec,1.5,5.0,11.2,0.1858,0,0.1858,32.1,85.1,True
1-105224-A-22.wav,esc50,EnCodec,1.5,5.0,10.9,0.1994,0,0.1994,32.1,85.1,True
1-110389-A-0.wav,esc50,EnCodec,1.5,5.0,11.1,0.2155,0,0.2155,32.1,85.1,True
1-110537-A-22.wav,esc50,EnCodec,1.5,5.0,10.7,0.1622,10.4047,10.5668,32.1,85.1,True
1-115521-A-19.wav,esc50,EnCodec,1.5,5.0,10.8,0.1939,0,0.1939,32.1,85.1,True
1-115545-A-48.wav,esc50,EnCodec,1.5,5.0,10.9,0.1415,0,0.1415,32.1,85.1,True
1-115545-B-48.wav,esc50,EnCodec,1.5,5.0,10.6,0.2093,0,0.2093,32.1,85.1,True
1-115545-C-48.wav,esc50,EnCodec,1.5,5.0,11.2,0.2008,0,0.2008,32.1,85.1,True
1-115546-A-48.wav,esc50,EnCodec,1.5,5.0,11.1,0.1542,0,0.1542,32.1,85.1,True
1-115920-A-22.wav,esc50,EnCodec,1.5,5.0,10.8,0.2037,0,0.2037,32.1,85.1,True
1-115920-B-22.wav,esc50,EnCodec,1.5,5.0,10.7,0.1516,9.655,9.8066,32.1,85.1,True
1-115921-A-22.wav,esc50,EnCodec,1.5,5.0,10.7,0.19,0,0.19,32.1,85.1,True
1-116765-A-41.wav,esc50,EnCodec,1.5,5.0,11.2,0.1798,0,0.1798,32.1,85.1,True
1-11687-A-47.wav,esc50,EnCodec,1.5,5.0,10.8,0.1997,0,0.1997,32.1,85.1,True
1-118206-A-31.wav,esc50,EnCodec,1.5,5.0,10.8,0.1638,0,0.1638,32.1,85.1,True
1-118559-A-17.wav,esc50,EnCodec,1.5,5.0,11.0,0.1794,0,0.1794,32.1,85.1,True
1-119125-A-45.wav,esc50,EnCodec,1.5,5.0,10.7,0.1551,0,0.1551,32.1,85.1,True
1-121951-A-8.wav,esc50,EnCodec,1.5,5.0,10.5,0.1704,0,0.1704,32.1,85.1,True
1-12653-A-15.wav,esc50,EnCodec,1.5,5.0,11.2,0.1735,9.7811,9.9545,32.1,85.1,True
1-12654-A-15.wav,esc50,EnCodec,1.5,5.0,11.0,0.1281,0,0.1281,32.1,85.1,True
1-12654-B-15.wav,esc50,EnCodec,1.5,5.0,11.0,0.1938,0,0.1938,32.1,85.1,True
1-13571-A-46.wav,esc50,EnCodec,1.5,5.0,10.5,0.1763,0,0.1763,32.1,85.1,True
1-13572-A-46.wav,esc50,EnCodec,1.5,5.0,10.6,0.2093,0,0.2093,32.1,85.1,True
1-13613-A-37.wav,esc50,EnCodec,1.5,5.0,11.5,0.1729,0,0.1729,32.1,85.1,True
1-137-A-32.wav,esc50,EnCodec,1.5,5.0,11.0,0.1914,0,0.1914,32.1,85.1,True
1-137296-A-16.wav,esc50,EnCodec,1.5,5.0,10.7,0.1953,8.8664,9.0617,32.1,85.1,True
1-14262-A-37.wav,esc50,EnCodec,1.5,5.0,11.0,0.1922,0,0.1922,32.1,85.1,True
1-155858-A-25.wav,esc50,EnCodec,1.5,5.0,10.6,0.1904,0,0.1904,32.1,85.1,True
1-155858-B-25.wav,esc50,EnCodec,1.5,5.0,10.6,0.1678,0,0.1678,32.1,85.1,True
1-155858-C-25.wav,esc50,EnCodec,1.5,5.0,11.0,0.1993,0,0.1993,32.1,85.1,True
1-155858-D-25.wav,esc50,EnCodec,1.5,5.0,10.8,0.1848,0,0.1848,32.1,85.1,True
1-155858-E-25.wav,esc50,EnCodec,1.5,5.0,11.4,0.1812,0,0.1812,32.1,85.1,True
1-155858-F-25.wav,esc50,EnCodec,1.5,5.0,10.6,0.1986,9.7943,9.9929,32.1,85.1,True
1-15689-A-4.wav,esc50,EnCodec,1.5,5.0,10.7,0.1653,0,0.1653,32.1,85.1,True
1-15689-B-4.wav,esc50,EnCodec,1.5,5.0,11.1,0.1888,0,0.1888,32.1,85.1,True
1-160563-A-48.wav,esc50,EnCodec,1.5,5.0,10.7,0.1571,0,0.1571,32.1,85.1,True
1-160563-B-48.wav,esc50,EnCodec,1.5,5.0,10.9,0.2177,0,0.2177,32.1,85.1,True
1-16568-A-3.wav,esc50,EnCodec,1.5,5.0,10.9,0.1753,0,0.1753,32.1,85.1,True
AM Contra - Heart Peripheral.wav,musdb,EnCodec,1.5,10.0,24.9,0.3359,9.5508,9.8866,32.1,85.1,True
Al James - Schoolboy Facination.wav,musdb,EnCodec,1.5,10.0,19.4,0.3134,0,0.3134,32.1,85.1,True
Angels In Amplifiers - I'm Alright.wav,musdb,EnCodec,1.5,10.0,19.4,0.2539,0,0.2539,32.1,85.1,True
Arise - Run Run Run.wav,musdb,EnCodec,1.5,10.0,19.3,0.2577,0,0.2577,32.1,85.1,True
BKS - Bulldozer.wav,musdb,EnCodec,1.5,10.0,19.3,0.2342,0,0.2342,32.1,85.1,True
BKS - Too Much.wav,musdb,EnCodec,1.5,10.0,19.1,0.2472,13.8688,14.116,32.1,85.1,True
Ben Carrigan - We'll Talk About It All Tonight.wav,musdb,EnCodec,1.5,10.0,19.3,0.2547,0,0.2547,32.1,85.1,True
Bobby Nobody - Stitch Up.wav,musdb,EnCodec,1.5,10.0,19.5,0.2891,0,0.2891,32.1,85.1,True
Buitraker - Revo X.wav,musdb,EnCodec,1.5,10.0,19.2,0.2497,0,0.2497,32.1,85.1,True
Carlos Gonzalez - A Place For Us.wav,musdb,EnCodec,1.5,10.0,19.0,0.2449,10.3914,10.6363,32.1,85.1,True
Cristina Vane - So Easy.wav,musdb,EnCodec,1.5,10.0,19.3,0.2661,0,0.2661,32.1,85.1,True
Detsky Sad - Walkie Talkie.wav,musdb,EnCodec,1.5,10.0,19.6,0.278,0,0.278,32.1,85.1,True
Enda Reilly - Cur An Long Ag Seol.wav,musdb,EnCodec,1.5,10.0,20.8,0.3069,0,0.3069,32.1,85.1,True
Forkupines - Semantics.wav,musdb,EnCodec,1.5,10.0,20.1,0.3365,12.9691,13.3056,32.1,85.1,True
Georgia Wonder - Siren.wav,musdb,EnCodec,1.5,10.0,20.6,0.2817,0,0.2817,32.1,85.1,True
Girls Under Glass - We Feel Alright.wav,musdb,EnCodec,1.5,10.0,20.7,0.2763,0,0.2763,32.1,85.1,True
Hollow Ground - Ill Fate.wav,musdb,EnCodec,1.5,10.0,20.9,0.3277,0,0.3277,32.1,85.1,True
James Elder & Mark M Thompson - The English Actor.wav,musdb,EnCodec,1.5,10.0,20.3,0.3293,0,0.3293,32.1,85.1,True
Juliet's Rescue - Heartbeats.wav,musdb,EnCodec,1.5,10.0,20.7,0.3181,12.3557,12.6738,32.1,85.1,True
Little Chicago's Finest - My Own.wav,musdb,EnCodec,1.5,10.0,20.7,0.3325,0,0.3325,32.1,85.1,True
Louis Cressy Band - Good Time.wav,musdb,EnCodec,1.5,10.0,20.6,0.3172,0,0.3172,32.1,85.1,True
Lyndsey Ollard - Catching Up.wav,musdb,EnCodec,1.5,10.0,20.5,0.3123,0,0.3123,32.1,85.1,True
M.E.R.C. Music - Knockout.wav,musdb,EnCodec,1.5,10.0,20.5,0.262,11.7646,12.0266,32.1,85.1,True
Moosmusic - Big Dummy Shake.wav,musdb,EnCodec,1.5,10.0,20.9,0.3155,0,0.3155,32.1,85.1,True
Motor Tapes - Shore.wav,musdb,EnCodec,1.5,10.0,20.3,0.3322,0,0.3322,32.1,85.1,True
Mu - Too Bright.wav,musdb,EnCodec,1.5,10.0,20.3,0.3082,0,0.3082,32.1,85.1,True
Nerve 9 - Pray For The Rain.wav,musdb,EnCodec,1.5,10.0,20.5,0.2766,13.4164,13.6929,32.1,85.1,True
PR - Happy Daze.wav,musdb,EnCodec,1.5,10.0,20.9,0.3491,0,0.3491,32.1,85.1,True
PR - Oh No.wav,musdb,EnCodec,1.5,10.0,20.4,0.3522,0,0.3522,32.1,85.1,True
Punkdisco - Oral Hygiene.wav,musdb,EnCodec,1.5,10.0,20.3,0.272,0,0.272,32.1,85.1,True
Raft Monk - Tiring.wav,musdb,EnCodec,1.5,10.0,20.4,0.3079,12.2697,12.5777,32.1,85.1,True
Sambasevam Shanmugam - Kaathaadi.wav,musdb,EnCodec,1.5,10.0,20.8,0.3084,0,0.3084,32.1,85.1,True
Secretariat - Borderline.wav,musdb,EnCodec,1.5,10.0,20.6,0.3137,0,0.3137,32.1,85.1,True
Secretariat - Over The Top.wav,musdb,EnCodec,1.5,10.0,20.5,0.2814,0,0.2814,32.1,85.1,True
Side Effects Project - Sing With Me.wav,musdb,EnCodec,1.5,10.0,20.6,0.2911,10.9995,11.2907,32.1,85.1,True
Signe Jakobsen - What Have You Done To Me.wav,musdb,EnCodec,1.5,10.0,20.6,0.2899,0,0.2899,32.1,85.1,True
Skelpolu - Resurrection.wav,musdb,EnCodec,1.5,10.0,20.8,0.3208,0,0.3208,32.1,85.1,True
Speak Softly - Broken Man.wav,musdb,EnCodec,1.5,10.0,20.2,0.2762,0,0.2762,32.1,85.1,True
Speak Softly - Like Horses.wav,musdb,EnCodec,1.5,10.0,20.7,0.3375,10.1444,10.4819,32.1,85.1,True
The Doppler Shift - Atrophy.wav,musdb,EnCodec,1.5,10.0,20.7,0.2922,0,0.2922,32.1,85.1,True
The Easton Ellises (Baumi) - SDRNR.wav,musdb,EnCodec,1.5,10.0,20.4,0.2868,0,0.2868,32.1,85.1,True
The Easton Ellises - Falcon 69.wav,musdb,EnCodec,1.5,10.0,20.1,0.2846,0,0.2846,32.1,85.1,True
The Long Wait - Dark Horses.wav,musdb,EnCodec,1.5,10.0,20.2,0.2744,12.613,12.8874,32.1,85.1,True
The Mountaineering Club - Mallory.wav,musdb,EnCodec,1.5,10.0,19.7,0.2904,0,0.2904,32.1,85.1,True
The Sunshine Garcia Band - For I Am The Moon.wav,musdb,EnCodec,1.5,10.0,19.5,0.259,0,0.259,32.1,85.1,True
Timboz - Pony.wav,musdb,EnCodec,1.5,10.0,19.0,0.2427,0,0.2427,32.1,85.1,True
Tom McKenzie - Directions.wav,musdb,EnCodec,1.5,10.0,19.1,0.2487,0,0.2487,32.1,85.1,True
Triviul feat. The Fiend - Widow.wav,musdb,EnCodec,1.5,10.0,19.5,0.2568,13.9892,14.2459,32.1,85.1,True
We Fell From The Sky - Not You.wav,musdb,EnCodec,1.5,10.0,19.4,0.2291,0,0.2291,32.1,85.1,True
Zeno - Signs.wav,musdb,EnCodec,1.5,10.0,19.0,0.2698,0,0.2698,32.1,85.1,True
1272-128104-0000.flac,librispeech,EnCodec,3.0,5.86,12.8,0.1014,7.5641,7.6655,31.0,93.0,True
1272-128104-0001.flac,librispeech,EnCodec,3.0,4.82,11.1,0.0946,0,0.0946,31.0,93.0,True
1272-128104-0002.flac,librispeech,EnCodec,3.0,10.0,20.9,0.1521,0,0.1521,31.0,93.0,True
1272-128104-0003.flac,librispeech,EnCodec,3.0,9.9,20.7,0.1458,0,0.1458,31.0,93.0,True
1272-128104-0004.flac,librispeech,EnCodec,3.0,10.0,20.9,0.1543,0,0.1543,31.0,93.0,True
1272-128104-0005.flac,librispeech,EnCodec,3.0,9.01,19.0,0.1331,10.573,10.7061,31.0,93.0,True
1272-128104-0006.flac,librispeech,EnCodec,3.0,5.64,11.9,0.0595,0,0.0595,31.0,93.0,True
1272-128104-0007.flac,librispeech,EnCodec,3.0,9.24,19.4,0.1278,0,0.1278,31.0,93.0,True
1272-128104-0008.flac,librispeech,EnCodec,3.0,5.12,11.1,0.0899,0,0.0899,31.0,93.0,True
1272-128104-0009.flac,librispeech,EnCodec,3.0,10.0,20.5,0.1333,0,0.1333,31.0,93.0,True
1272-128104-0010.flac,librispeech,EnCodec,3.0,5.6,12.1,0.0535,10.9752,11.0287,31.0,93.0,True
1272-128104-0011.flac,librispeech,EnCodec,3.0,10.0,19.6,0.0898,0,0.0898,31.0,93.0,True
1272-128104-0012.flac,librispeech,EnCodec,3.0,5.38,11.3,0.0714,0,0.0714,31.0,93.0,True
1272-128104-0013.flac,librispeech,EnCodec,3.0,7.1,14.2,0.1228,0,0.1228,31.0,93.0,True
1272-128104-0014.flac,librispeech,EnCodec,3.0,2.25,5.6,0.0595,0,0.0595,31.0,93.0,True
1272-135031-0000.flac,librispeech,EnCodec,3.0,10.0,19.6,0.258,0,0.258,31.0,93.0,True
1272-135031-0001.flac,librispeech,EnCodec,3.0,10.0,19.4,0.2963,11.2316,11.5279,31.0,93.0,True
1272-135031-0002.flac,librispeech,EnCodec,3.0,10.0,19.0,0.2275,0,0.2275,31.0,93.0,True
1272-135031-0003.flac,librispeech,EnCodec,3.0,4.75,10.2,0.1815,0,0.1815,31.0,93.0,True
1272-135031-0004.flac,librispeech,EnCodec,3.0,4.22,8.8,0.1678,0,0.1678,31.0,93.0,True
1272-135031-0005.flac,librispeech,EnCodec,3.0,4.62,9.9,0.1527,0,0.1527,31.0,93.0,True
1272-135031-0006.flac,librispeech,EnCodec,3.0,4.09,8.9,0.1018,0,0.1018,31.0,93.0,True
1272-135031-0007.flac,librispeech,EnCodec,3.0,4.05,8.6,0.1073,8.6364,8.7437,31.0,93.0,True
1272-135031-0008.flac,librispeech,EnCodec,3.0,3.67,8.1,0.1513,0,0.1513,31.0,93.0,True
1272-135031-0009.flac,librispeech,EnCodec,3.0,1.91,5.1,0.0875,0,0.0875,31.0,93.0,True
1272-135031-0010.flac,librispeech,EnCodec,3.0,8.99,17.5,0.284,0,0.284,31.0,93.0,True
1272-135031-0011.flac,librispeech,EnCodec,3.0,3.18,6.4,0.1318,0,0.1318,31.0,93.0,True
1272-135031-0012.flac,librispeech,EnCodec,3.0,2.04,5.0,0.1162,0,0.1162,31.0,93.0,True
1272-135031-0013.flac,librispeech,EnCodec,3.0,3.7,8.4,0.1258,0,0.1258,31.0,93.0,True
1272-135031-0014.flac,librispeech,EnCodec,3.0,1.74,4.7,0.1243,0,0.1243,31.0,93.0,True
1272-135031-0015.flac,librispeech,EnCodec,3.0,7.38,15.7,0.2576,0,0.2576,31.0,93.0,True
1272-135031-0016.flac,librispeech,EnCodec,3.0,2.28,6.1,0.109,7.5088,7.6178,31.0,93.0,True
1272-135031-0017.flac,librispeech,EnCodec,3.0,6.86,14.2,0.2322,0,0.2322,31.0,93.0,True
1272-135031-0018.flac,librispeech,EnCodec,3.0,2.44,5.3,0.1673,0,0.1673,31.0,93.0,True
1272-135031-0019.flac,librispeech,EnCodec,3.0,3.52,8.2,0.1392,0,0.1392,31.0,93.0,True
1272-135031-0020.flac,librispeech,EnCodec,3.0,4.65,10.4,0.2582,0,0.2582,31.0,93.0,True
1272-135031-0021.flac,librispeech,EnCodec,3.0,2.6,6.3,0.0932,0,0.0932,31.0,93.0,True
1272-135031-0022.flac,librispeech,EnCodec,3.0,2.69,6.9,0.0854,0,0.0854,31.0,93.0,True
1272-135031-0023.flac,librispeech,EnCodec,3.0,7.52,16.2,0.2503,0,0.2503,31.0,93.0,True
1272-135031-0024.flac,librispeech,EnCodec,3.0,10.0,20.2,0.2888,7.6061,7.8949,31.0,93.0,True
1272-141231-0000.flac,librispeech,EnCodec,3.0,4.65,10.4,0.1771,0,0.1771,31.0,93.0,True
1272-141231-0001.flac,librispeech,EnCodec,3.0,6.54,14.4,0.2327,0,0.2327,31.0,93.0,True
1272-141231-0002.flac,librispeech,EnCodec,3.0,10.0,20.3,0.2952,0,0.2952,31.0,93.0,True
1272-141231-0003.flac,librispeech,EnCodec,3.0,5.42,11.9,0.1974,0,0.1974,31.0,93.0,True
1272-141231-0004.flac,librispeech,EnCodec,3.0,5.09,10.7,0.1867,0,0.1867,31.0,93.0,True
1272-141231-0005.flac,librispeech,EnCodec,3.0,5.81,12.7,0.1917,0,0.1917,31.0,93.0,True
1272-141231-0006.flac,librispeech,EnCodec,3.0,4.93,11.1,0.1955,0,0.1955,31.0,93.0,True
1272-141231-0007.flac,librispeech,EnCodec,3.0,4.74,10.3,0.1677,0,0.1677,31.0,93.0,True
1272-141231-0008.flac,librispeech,EnCodec,3.0,4.59,10.5,0.1842,0,0.1842,31.0,93.0,True
1272-141231-0009.flac,librispeech,EnCodec,3.0,8.62,17.6,0.2734,0,0.2734,31.0,93.0,True
1-100032-A-0.wav,esc50,EnCodec,3.0,5.0,11.4,0.2223,0,0.2223,31.0,93.0,True
1-100038-A-14.wav,esc50,EnCodec,3.0,5.0,10.6,0.2048,9.0539,9.2586,31.0,93.0,True
1-100210-A-36.wav,esc50,EnCodec,3.0,5.0,10.9,0.2073,0,0.2073,31.0,93.0,True
1-100210-B-36.wav,esc50,EnCodec,3.0,5.0,11.6,0.1853,0,0.1853,31.0,93.0,True
1-101296-A-19.wav,esc50,EnCodec,3.0,5.0,10.6,0.1883,0,0.1883,31.0,93.0,True
1-101296-B-19.wav,esc50,EnCodec,3.0,5.0,11.3,0.1927,0,0.1927,31.0,93.0,True
1-101336-A-30.wav,esc50,EnCodec,3.0,5.0,11.0,0.1631,0,0.1631,31.0,93.0,True
1-101404-A-34.wav,esc50,EnCodec,3.0,5.0,10.8,0.2762,0,0.2762,31.0,93.0,True
1-103298-A-9.wav,esc50,EnCodec,3.0,5.0,10.9,0.1818,0,0.1818,31.0,93.0,True
1-103995-A-30.wav,esc50,EnCodec,3.0,5.0,11.1,0.2166,0,0.2166,31.0,93.0,True
1-103999-A-30.wav,esc50,EnCodec,3.0,5.0,11.1,0.1756,0,0.1756,31.0,93.0,True
1-104089-A-22.wav,esc50,EnCodec,3.0,5.0,11.3,0.1827,0,0.1827,31.0,93.0,True
1-104089-B-22.wav,esc50,EnCodec,3.0,5.0,10.6,0.2015,0,0.2015,31.0,93.0,True
1-105224-A-22.wav,esc50,EnCodec,3.0,5.0,11.2,0.185,0,0.185,31.0,93.0,True
1-110389-A-0.wav,esc50,EnCodec,3.0,5.0,10.7,0.184,0,0.184,31.0,93.0,True
1-110537-A-22.wav,esc50,EnCodec,3.0,5.0,11.0,0.2169,0,0.2169,31.0,93.0,True
1-115521-A-19.wav,esc50,EnCodec,3.0,5.0,11.3,0.1955,9.0897,9.2852,31.0,93.0,True
1-115545-A-48.wav,esc50,EnCodec,3.0,5.0,11.1,0.1822,0,0.1822,31.0,93.0,True
1-115545-B-48.wav,esc50,EnCodec,3.0,5.0,10.6,0.1642,0,0.1642,31.0,93.0,True
1-115545-C-48.wav,esc50,EnCodec,3.0,5.0,11.0,0.2066,0,0.2066,31.0,93.0,True
1-115546-A-48.wav,esc50,EnCodec,3.0,5.0,10.7,0.1649,0,0.1649,31.0,93.0,True
1-115920-A-22.wav,esc50,EnCodec,3.0,5.0,11.5,0.2006,0,0.2006,31.0,93.0,True
1-115920-B-22.wav,esc50,EnCodec,3.0,5.0,10.9,0.2222,0,0.2222,31.0,93.0,True
1-115921-A-22.wav,esc50,EnCodec,3.0,5.0,11.2,0.191,8.9344,9.1254,31.0,93.0,True
1-116765-A-41.wav,esc50,EnCodec,3.0,5.0,11.4,0.1758,0,0.1758,31.0,93.0,True
1-11687-A-47.wav,esc50,EnCodec,3.0,5.0,10.3,0.1603,0,0.1603,31.0,93.0,True
1-118206-A-31.wav,esc50,EnCodec,3.0,5.0,10.8,0.2053,0,0.2053,31.0,93.0,True
1-118559-A-17.wav,esc50,EnCodec,3.0,5.0,11.1,0.2135,0,0.2135,31.0,93.0,True
1-119125-A-45.wav,esc50,EnCodec,3.0,5.0,10.8,0.2115,0,0.2115,31.0,93.0,True
1-121951-A-8.wav,esc50,EnCodec,3.0,5.0,11.1,0.1822,0,0.1822,31.0,93.0,True
1-12653-A-15.wav,esc50,EnCodec,3.0,5.0,10.8,0.1503,9.6896,9.8399,31.0,93.0,True
1-12654-A-15.wav,esc50,EnCodec,3.0,5.0,10.2,0.1655,0,0.1655,31.0,93.0,True
1-12654-B-15.wav,esc50,EnCodec,3.0,5.0,10.8,0.1297,0,0.1297,31.0,93.0,True
1-13571-A-46.wav,esc50,EnCodec,3.0,5.0,10.5,0.1894,0,0.1894,31.0,93.0,True
1-13572-A-46.wav,esc50,EnCodec,3.0,5.0,10.3,0.1436,0,0.1436,31.0,93.0,True
1-13613-A-37.wav,esc50,EnCodec,3.0,5.0,10.6,0.2075,0,0.2075,31.0,93.0,True
1-137-A-32.wav,esc50,EnCodec,3.0,5.0,10.3,0.1493,0,0.1493,31.0,93.0,True
1-137296-A-16.wav,esc50,EnCodec,3.0,5.0,10.6,0.1481,0,0.1481,31.0,93.0,True
1-14262-A-37.wav,esc50,EnCodec,3.0,5.0,10.5,0.1703,9.6637,9.8339,31.0,93.0,True
1-155858-A-25.wav,esc50,EnCodec,3.0,5.0,10.3,0.1074,0,0.1074,31.0,93.0,True
1-155858-B-25.wav,esc50,EnCodec,3.0,5.0,10.7,0.1751,0,0.1751,31.0,93.0,True
1-155858-C-25.wav,esc50,EnCodec,3.0,5.0,10.5,0.1484,0,0.1484,31.0,93.0,True
1-155858-D-25.wav,esc50,EnCodec,3.0,5.0,10.3,0.1828,0,0.1828,31.0,93.0,True
1-155858-E-25.wav,esc50,EnCodec,3.0,5.0,10.6,0.1439,0,0.1439,31.0,93.0,True
1-155858-F-25.wav,esc50,EnCodec,3.0,5.0,10.3,0.1557,0,0.1557,31.0,93.0,True
1-15689-A-4.wav,esc50,EnCodec,3.0,5.0,10.5,0.1377,10.9026,11.0403,31.0,93.0,True
1-15689-B-4.wav,esc50,EnCodec,3.0,5.0,10.5,0.1386,0,0.1386,31.0,93.0,True
1-160563-A-48.wav,esc50,EnCodec,3.0,5.0,10.3,0.1414,0,0.1414,31.0,93.0,True
1-160563-B-48.wav,esc50,EnCodec,3.0,5.0,10.7,0.1797,0,0.1797,31.0,93.0,True
1-16568-A-3.wav,esc50,EnCodec,3.0,5.0,10.9,0.1937,0,0.1937,31.0,93.0,True
AM Contra - Heart Peripheral.wav,musdb,EnCodec,3.0,10.0,20.6,0.3002,0,0.3002,31.0,93.0,True
Al James - Schoolboy Facination.wav,musdb,EnCodec,3.0,10.0,20.6,0.3008,9.4538,9.7547,31.0,93.0,True
Angels In Amplifiers - I'm Alright.wav,musdb,EnCodec,3.0,10.0,20.3,0.3072,0,0.3072,31.0,93.0,True
Arise - Run Run Run.wav,musdb,EnCodec,3.0,10.0,20.5,0.3129,0,0.3129,31.0,93.0,True
BKS - Bulldozer.wav,musdb,EnCodec,3.0,10.0,20.5,0.3664,0,0.3664,31.0,93.0,True
BKS - Too Much.wav,musdb,EnCodec,3.0,10.0,20.3,0.3415,12.5486,12.8902,31.0,93.0,True
Ben Carrigan - We'll Talk About It All Tonight.wav,musdb,EnCodec,3.0,10.0,20.5,0.3211,0,0.3211,31.0,93.0,True
Bobby Nobody - Stitch Up.wav,musdb,EnCodec,3.0,10.0,20.6,0.3513,0,0.3513,31.0,93.0,True
Buitraker - Revo X.wav,musdb,EnCodec,3.0,10.0,20.6,0.3871,0,0.3871,31.0,93.0,True
Carlos Gonzalez - A Place For Us.wav,musdb,EnCodec,3.0,10.0,20.2,0.3411,0,0.3411,31.0,93.0,True
Cristina Vane - So Easy.wav,musdb,EnCodec,3.0,10.0,20.6,0.3932,0,0.3932,31.0,93.0,True
Detsky Sad - Walkie Talkie.wav,musdb,EnCodec,3.0,10.0,20.4,0.2957,0,0.2957,31.0,93.0,True
Enda Reilly - Cur An Long Ag Seol.wav,musdb,EnCodec,3.0,10.0,20.8,0.2803,0,0.2803,31.0,93.0,True
Forkupines - Semantics.wav,musdb,EnCodec,3.0,10.0,20.3,0.3305,0,0.3305,31.0,93.0,True
Georgia Wonder - Siren.wav,musdb,EnCodec,3.0,10.0,20.5,0.3192,12.5186,12.8377,31.0,93.0,True
Girls Under Glass - We Feel Alright.wav,musdb,EnCodec,3.0,10.0,20.5,0.3505,0,0.3505,31.0,93.0,True
Hollow Ground - Ill Fate.wav,musdb,EnCodec,3.0,10.0,20.6,0.2963,0,0.2963,31.0,93.0,True
James Elder & Mark M Thompson - The English Actor.wav,musdb,EnCodec,3.0,10.0,20.5,0.2968,0,0.2968,31.0,93.0,True
Juliet's Rescue - Heartbeats.wav,musdb,EnCodec,3.0,10.0,20.4,0.3277,12.1543,12.482,31.0,93.0,True
Little Chicago's Finest - My Own.wav,musdb,EnCodec,3.0,10.0,20.5,0.3597,0,0.3597,31.0,93.0,True
Louis Cressy Band - Good Time.wav,musdb,EnCodec,3.0,10.0,20.7,0.3181,0,0.3181,31.0,93.0,True
Lyndsey Ollard - Catching Up.wav,musdb,EnCodec,3.0,10.0,20.6,0.3279,0,0.3279,31.0,93.0,True
M.E.R.C. Music - Knockout.wav,musdb,EnCodec,3.0,10.0,20.5,0.3302,13.142,13.4722,31.0,93.0,True
Moosmusic - Big Dummy Shake.wav,musdb,EnCodec,3.0,10.0,21.1,0.3758,0,0.3758,31.0,93.0,True
Motor Tapes - Shore.wav,musdb,EnCodec,3.0,10.0,20.7,0.3912,0,0.3912,31.0,93.0,True
Mu - Too Bright.wav,musdb,EnCodec,3.0,10.0,20.8,0.2853,0,0.2853,31.0,93.0,True
Nerve 9 - Pray For The Rain.wav,musdb,EnCodec,3.0,10.0,20.6,0.3251,11.8746,12.1998,31.0,93.0,True
PR - Happy Daze.wav,musdb,EnCodec,3.0,10.0,20.8,0.3051,0,0.3051,31.0,93.0,True
PR - Oh No.wav,musdb,EnCodec,3.0,10.0,21.0,0.3681,0,0.3681,31.0,93.0,True
Punkdisco - Oral Hygiene.wav,musdb,EnCodec,3.0,10.0,20.3,0.3142,0,0.3142,31.0,93.0,True
Raft Monk - Tiring.wav,musdb,EnCodec,3.0,10.0,19.7,0.3027,12.847,13.1497,31.0,93.0,True
