file,dataset,codec,param,actual_kbps,pesq,stoi,sdr,mel_dist,rtf,time_s,cpu_energy_j,gpu_energy_j,energy_source,file_bytes,duration_s
3-130998-A-28.wav,esc50,EnCodec,3.0,3.0,1.4000229835510254,0.5600294657350432,9.463853240013123,0.5098210573196411,0.002328487395978853,0.011642534000202431,,0.0,Zeus,1880,5.000041666666666
3-130998-A-28.wav,esc50,EnCodec,6.0,6.0,2.0142972469329834,0.7040255939270357,11.902221441268921,0.44092535972595215,0.002414505679060089,0.012072628999703738,,0.0,Zeus,3760,5.000041666666666
3-130998-A-28.wav,esc50,DAC,8.0,8.0,4.4827351570129395,0.9721285648509659,11.223077774047852,0.17573975026607513,0.004112113132364328,0.020560736999868823,,0.0,Zeus,15000,5.000041666666666
3-130998-A-28.wav,esc50,SNAC,0.8,0.990391746735444,1.1130787134170532,0.3104441523688651,4.527560770511627,0.6215090155601501,0.001257153923693621,0.006285821999881591,,0.0,Zeus,619,5.000041666666666
3-136451-A-45.wav,esc50,Opus,12,12.006299947500437,3.0919315814971924,0.8519302905048557,7.218664288520813,1.090045690536499,0.010916596628363182,0.054583438000008755,8.506426,,RAPL,7504,5.000041666666666
3-136451-A-45.wav,esc50,Opus,24,22.129415588203432,3.987786054611206,0.9230526579149266,11.32284164428711,0.4914261996746063,0.011533904884053196,0.05767000499963615,8.991418,,RAPL,13831,5.000041666666666
3-136451-A-45.wav,esc50,Opus,48,46.05401621653154,4.375393390655518,0.9726203440800593,16.507673263549805,0.4297255873680115,0.011737835584739589,0.058689667000180634,9.131516,,RAPL,28784,5.000041666666666
3-136451-A-45.wav,esc50,EnCodec,1.5,1.5,1.5180455446243286,0.584623723813913,-1.881144493818283,0.6010270714759827,0.0024237636020472005,0.012118919000386086,,0.0,Zeus,940,5.000041666666666
3-136451-A-45.wav,esc50,EnCodec,3.0,3.0,1.9388600587844849,0.7055063511090229,2.0146064460277557,0.5062551498413086,0.002299422038161325,0.011497206000058213,,0.0,Zeus,1880,5.000041666666666
3-136451-A-45.wav,esc50,EnCodec,6.0,6.0,3.005150079727173,0.8271284617485413,5.68547248840332,0.40150874853134155,0.0023604587295887234,0.011802392000390682,,0.0,Zeus,3760,5.000041666666666
3-136451-A-45.wav,esc50,DAC,8.0,8.0,4.554571628570557,0.9807421456869888,-5.274532437324524,0.17510703206062317,0.003957940417046677,0.019789866999417427,,0.0,Zeus,15000,5.000041666666666
3-136451-A-45.wav,esc50,SNAC,0.8,0.990391746735444,1.1354900598526,0.39304607315426304,-21.585493087768555,0.724155604839325,0.0012971229907497296,0.006485669000539929,,0.0,Zeus,619,5.000041666666666
3-144827-A-11.wav,esc50,Opus,12,11.515104040799661,1.9048575162887573,0.7120964638959335,3.2970619201660156,1.1312005519866943,0.010886219881609106,0.05443155300054059,8.128897,,RAPL,7197,5.000041666666666
3-144827-A-11.wav,esc50,Opus,24,21.70061916150699,3.773076295852661,0.8453755492096183,7.536241412162781,0.5435895919799805,0.011578508512315075,0.057893024999430054,8.995507,,RAPL,13563,5.000041666666666
3-144827-A-11.wav,esc50,Opus,48,45.455621203156646,4.359668254852295,0.9428153824434093,12.57671594619751,0.46950647234916687,0.012035973700062378,0.060180369999216055,9.174681,,RAPL,28410,5.000041666666666
3-144827-A-11.wav,esc50,EnCodec,1.5,1.5,1.2027524709701538,0.40758508423684403,-8.557007908821106,0.5742488503456116,0.002358494945894131,0.011792573000093398,,0.0,Zeus,940,5.000041666666666
3-144827-A-11.wav,esc50,EnCodec,3.0,3.0,1.8036835193634033,0.5435774175661833,-3.1816360354423523,0.47926831245422363,0.002362608711490565,0.011813141999482468,,0.0,Zeus,1880,5.000041666666666
3-144827-A-11.wav,esc50,EnCodec,6.0,6.0,2.202892541885376,0.6918322096315286,0.8641941100358963,0.3896779417991638,0.0023703448471548254,0.011851823000142758,,0.0,Zeus,3760,5.000041666666666
3-144827-A-11.wav,esc50,DAC,8.0,8.0,4.544838905334473,0.9685088310797824,-20.593624114990234,0.1753675937652588,0.0040855381538320076,0.020427860999916447,,0.0,Zeus,15000,5.000041666666666
3-144827-A-11.wav,esc50,SNAC,0.8,0.990391746735444,1.2835071086883545,0.23912666906356955,-29.552204608917236,0.678450882434845,0.00114922402328696,0.005746168000769103,,0.0,Zeus,619,5.000041666666666
3-148932-A-34.wav,esc50,Opus,12,5.215956533695553,,1e-05,1.565527617931366,2.9945194721221924,0.010411015441479514,0.05205551099970762,7.830833,,RAPL,3260,5.000041666666666
3-148932-A-34.wav,esc50,Opus,24,11.268706094115883,,1e-05,7.4510258436203,2.899752378463745,0.008432305130724823,0.04216187699967122,5.69958,,RAPL,7043,5.000041666666666
3-148932-A-34.wav,esc50,Opus,48,24.822193148390433,,1e-05,10.259536504745483,2.8764877319335938,0.008334275147714273,0.041671723000035854,5.494528,,RAPL,15514,5.000041666666666
3-148932-A-34.wav,esc50,EnCodec,1.5,1.5,,1e-05,-23.472659587860107,3.9455394744873047,0.002236275364257639,0.011181469999428373,,0.0,Zeus,940,5.000041666666666
3-148932-A-34.wav,esc50,EnCodec,3.0,3.0,,1e-05,-34.945523738861084,3.85357928276062,0.0023951704403032213,0.011975952000284451,,0.0,Zeus,1880,5.000041666666666
3-148932-A-34.wav,esc50,EnCodec,6.0,6.0,,1e-05,-29.354054927825928,3.85211181640625,0.0021903463471420344,0.010951823000141303,,0.0,Zeus,3760,5.000041666666666
3-148932-A-34.wav,esc50,DAC,8.0,8.0,,1e-05,-54.549856185913086,0.28208813071250916,0.0035066071782893647,0.01753318200007925,,0.0,Zeus,15000,5.000041666666666
3-148932-A-34.wav,esc50,SNAC,0.8,0.990391746735444,,1e-05,-24.833881855010986,0.22757220268249512,0.000952831859818395,0.004764199000419467,,0.0,Zeus,619,5.000041666666666
3-181132-A-14.wav,esc50,Opus,12,11.564703627469772,3.4316582679748535,0.7572818981225891,9.383904933929443,0.8202851414680481,0.008538739043775535,0.04269405099967116,5.945219,,RAPL,7228,5.000041666666666
3-181132-A-14.wav,esc50,Opus,24,21.51342072149399,4.10615873336792,0.8666487272011716,12.429296970367432,0.52153080701828,0.011342467679370043,0.05671281099967018,9.093616,,RAPL,13446,5.000041666666666
3-181132-A-14.wav,esc50,Opus,48,44.943625469787754,4.410575866699219,0.9490688519183846,14.927852153778076,0.4562390446662903,0.011975863601027701,0.059879816999455215,9.174009,,RAPL,28090,5.000041666666666
3-181132-A-14.wav,esc50,EnCodec,1.5,1.5,1.2614078521728516,0.3375949093754286,-20.806472301483154,1.3047893047332764,0.002432607728220296,0.012163139999756822,,0.0,Zeus,940,5.000041666666666
3-181132-A-14.wav,esc50,EnCodec,3.0,3.0,1.3491286039352417,0.44221462596293215,-16.504814624786377,0.9582698345184326,0.002320643861344938,0.01160331600021891,,0.0,Zeus,1880,5.000041666666666
3-181132-A-14.wav,esc50,EnCodec,6.0,6.0,1.6677329540252686,0.5744932137197586,-7.900589108467102,0.7730425596237183,0.0023708248431718367,0.011854223000227648,,0.0,Zeus,3760,5.000041666666666
3-181132-A-14.wav,esc50,DAC,8.0,8.0,4.269040584564209,0.9729193012550924,2.143384665250778,0.22001589834690094,0.004006419813222462,0.020032266000271193,,0.0,Zeus,15000,5.000041666666666
3-181132-A-14.wav,esc50,SNAC,0.8,0.990391746735444,1.1973402500152588,0.2952622573092629,-40.3281307220459,0.7151364684104919,0.0011220026498831436,0.005610059999526129,,0.0,Zeus,619,5.000041666666666
4-128659-A-33.wav,esc50,Opus,12,10.495912534062217,2.8314208984375,0.8015598284333202,-1.6703709959983826,1.0350816249847412,0.011192803126738718,0.055964482000490534,8.116829,,RAPL,6560,5.000041666666666
4-128659-A-33.wav,esc50,Opus,24,26.351780401829988,4.31011962890625,0.9605542173423484,4.180690348148346,0.2572576105594635,0.00762561705318589,0.03812840299997333,6.225813,,RAPL,16470,5.000041666666666
4-128659-A-33.wav,esc50,Opus,48,54.22354813709887,4.548965930938721,0.9892507282185021,9.358385801315308,0.15085676312446594,0.007829245156228916,0.03914655199969275,6.260266,,RAPL,33890,5.000041666666666
4-128659-A-33.wav,esc50,EnCodec,1.5,1.5,1.4426226615905762,0.6725207646436995,-30.617070198059082,1.3650760650634766,0.0023655470870340635,0.011827833999632276,,0.0,Zeus,940,5.000041666666666
4-128659-A-33.wav,esc50,EnCodec,3.0,3.0,1.6860907077789307,0.699643675637856,-30.770609378814697,1.174210786819458,0.002310314147437347,0.011551667000276211,,0.0,Zeus,1880,5.000041666666666
4-128659-A-33.wav,esc50,EnCodec,6.0,6.0,1.9093456268310547,0.7295322983805509,-20.133135318756104,1.101506233215332,0.0023614029216486553,0.011807113000031677,,0.0,Zeus,3760,5.000041666666666
4-128659-A-33.wav,esc50,DAC,8.0,8.0,4.281659126281738,0.9621660841588058,-28.62497091293335,0.3131799101829529,0.004086000349912746,0.020430171999578306,,0.0,Zeus,15000,5.000041666666666
4-128659-A-33.wav,esc50,SNAC,0.8,0.990391746735444,1.345467209815979,0.6052805753186122,-29.073140621185303,0.9059759378433228,0.0011429222755977235,0.0057146589997501,,0.0,Zeus,619,5.000041666666666
4-145006-A-18.wav,esc50,Opus,12,11.556703694135884,2.615050792694092,0.7729590814642219,3.2722708582878113,1.2648277282714844,0.011206571011923377,0.056033322000075714,8.403328,,RAPL,7223,5.000041666666666
4-145006-A-18.wav,esc50,Opus,24,23.31820568161932,3.6374943256378174,0.9038141899350529,6.128777265548706,0.400356262922287,0.010535556403686839,0.05267822099995101,8.37916,,RAPL,14574,5.000041666666666
4-145006-A-18.wav,esc50,Opus,48,46.639611336572194,4.165946960449219,0.9666532277533951,11.794257164001465,0.1722172051668167,0.008207902400771603,0.041039853999791376,6.739092,,RAPL,29150,5.000041666666666
4-145006-A-18.wav,esc50,EnCodec,1.5,1.5,1.4122378826141357,0.48374822997461103,-5.287582278251648,0.6302747130393982,0.00235723935617533,0.011786294999183156,,0.0,Zeus,940,5.000041666666666
4-145006-A-18.wav,esc50,EnCodec,3.0,3.0,1.7166824340820312,0.6368011353826428,-2.929641902446747,0.5510186553001404,0.0022750768410223767,0.01137547899998026,,0.0,Zeus,1880,5.000041666666666
4-145006-A-18.wav,esc50,EnCodec,6.0,6.0,2.276724100112915,0.7608110518223582,-0.8293438702821732,0.445978581905365,0.0023527173940227873,0.011763685000005353,,7.222,Zeus,3760,5.000041666666666
4-145006-A-18.wav,esc50,DAC,8.0,8.0,4.399527072906494,0.9757916928838604,-6.170775294303894,0.20334392786026,0.003953517053848287,0.019767749999118678,,0.0,Zeus,15000,5.000041666666666
4-145006-A-18.wav,esc50,SNAC,0.8,0.990391746735444,1.2445741891860962,0.35539561429505434,-13.23786973953247,0.6931556463241577,0.0011284665960515372,0.0056423799996991875,,0.0,Zeus,619,5.000041666666666
4-157297-A-21.wav,esc50,Opus,12,10.403113307389106,3.7606935501098633,0.9697494305670175,1.7677770555019379,1.244217038154602,0.011034476845940553,0.05517284399957134,8.355052,,RAPL,6502,5.000041666666666
4-157297-A-21.wav,esc50,Opus,24,19.113440721327322,4.253936290740967,0.9874968650903636,5.289528965950012,0.7909690737724304,0.009328201264954282,0.046641394999824115,6.383612,,RAPL,11946,5.000041666666666
4-157297-A-21.wav,esc50,Opus,48,39.25407288272598,4.534573078155518,0.9953151651064924,10.19585132598877,0.6894783973693848,0.010878461746178935,0.0543927620001341,7.068559,,RAPL,24534,5.000041666666666
4-157297-A-21.wav,esc50,EnCodec,1.5,1.5,1.88442063331604,0.8351840151039515,-7.800685167312622,1.635246753692627,0.0023152481063469918,0.011576337000406056,,0.0,Zeus,940,5.000041666666666
4-157297-A-21.wav,esc50,EnCodec,3.0,3.0,2.2352824211120605,0.8824229899323017,-5.6888628005981445,1.4962208271026611,0.0020413511886744626,0.01020684099967184,,0.0,Zeus,1880,5.000041666666666
4-157297-A-21.wav,esc50,EnCodec,6.0,6.0,2.7793242931365967,0.9125998368534954,-3.336237668991089,1.4095327854156494,0.002163886967515267,0.010819524999533314,,0.0,Zeus,3760,5.000041666666666
4-157297-A-21.wav,esc50,DAC,8.0,8.0,4.414885997772217,0.9928842495334326,-19.60046410560608,0.40352150797843933,0.003999152273699821,0.019995927999843843,,0.0,Zeus,15000,5.000041666666666
4-157297-A-21.wav,esc50,SNAC,0.8,0.990391746735444,1.7271102666854858,0.8167917370513929,-11.218494176864624,0.8105691075325012,0.0009879333672550216,0.00493970800016541,,0.0,Zeus,619,5.000041666666666
4-157611-A-41.wav,esc50,Opus,12,12.223898134182216,2.83095383644104,0.7087675353621197,6.516208648681641,1.0452532768249512,0.008617202990028648,0.043086374000267824,5.920165,,RAPL,7640,5.000041666666666
4-157611-A-41.wav,esc50,Opus,24,24.458996175031878,4.04055118560791,0.8807647828767153,12.173315286636353,0.34235021471977234,0.0097526355280315,0.04876358399997116,7.764506,,RAPL,15287,5.000041666666666
4-157611-A-41.wav,esc50,Opus,48,48.77399355005375,4.441953182220459,0.9660908544377508,17.705199718475342,0.17769066989421844,0.009174246547879229,0.045871614999668964,7.408034,,RAPL,30484,5.000041666666666
4-157611-A-41.wav,esc50,EnCodec,1.5,1.5,1.5710508823394775,0.36795033580983416,-1.5555009245872498,0.7274950742721558,0.002377785185229038,0.011889025000527909,,0.0,Zeus,940,5.000041666666666
4-157611-A-41.wav,esc50,EnCodec,3.0,3.0,1.9991824626922607,0.5225113549382785,1.8461032211780548,0.5634714365005493,0.0026069286757441678,0.013034752000748995,,0.0,Zeus,1880,5.000041666666666
4-157611-A-41.wav,esc50,EnCodec,6.0,6.0,2.793431043624878,0.6856760026720554,5.573211908340454,0.44703805446624756,0.0025521979316537437,0.012761095999849204,,0.0,Zeus,3760,5.000041666666666
4-157611-A-41.wav,esc50,DAC,8.0,8.0,4.4412078857421875,0.9675953625115112,-5.760838985443115,0.20673292875289917,0.004334402280091229,0.02167219200055115,,0.0,Zeus,15000,5.000041666666666
4-157611-A-41.wav,esc50,SNAC,0.8,0.990391746735444,1.239470362663269,0.23875072410791381,-14.690076112747192,0.7848244309425354,0.0012670420414038033,0.006335263000437408,,0.0,Zeus,619,5.000041666666666
4-159426-A-9.wav,esc50,Opus,12,8.417529853917884,3.134026527404785,0.8022768083929508,3.5415661334991455,2.4360649585723877,0.010716583495255063,0.05358336400058761,8.110192,,RAPL,5261,5.000041666666666
4-159426-A-9.wav,esc50,Opus,24,16.36146365446955,3.9987757205963135,0.8992495710972722,8.294280171394348,2.1949403285980225,0.009142471212746046,0.045712737000030756,6.129581,,RAPL,10226,5.000041666666666
4-159426-A-9.wav,esc50,Opus,48,34.052516229031426,4.432623863220215,0.9652007977559269,13.199812173843384,2.1683871746063232,0.008729049057949105,0.04364560900012293,5.959867,,RAPL,21283,5.000041666666666
4-159426-A-9.wav,esc50,EnCodec,1.5,1.5,1.6560834646224976,0.4409576786580806,-12.222900390625,1.7560791969299316,0.0022433857051156313,0.011217021999982535,,0.0,Zeus,940,5.000041666666666
4-159426-A-9.wav,esc50,EnCodec,3.0,3.0,1.874499797821045,0.5199977419358985,-6.368428468704224,1.6962273120880127,0.0023934888540920385,0.011967543999162444,,0.0,Zeus,1880,5.000041666666666
4-159426-A-9.wav,esc50,EnCodec,6.0,6.0,2.3705661296844482,0.6204425507812464,-2.4216516315937042,1.5756672620773315,0.002504446929526541,0.0125223389995881,,0.0,Zeus,3760,5.000041666666666
4-159426-A-9.wav,esc50,DAC,8.0,8.0,4.499414920806885,0.9678006427000839,-6.420800089836121,0.25654470920562744,0.0034415471202837865,0.01720787899921561,,0.0,Zeus,15000,5.000041666666666
4-159426-A-9.wav,esc50,SNAC,0.8,0.990391746735444,1.3520981073379517,0.3953038141797182,-21.8738055229187,0.43457427620887756,0.0010868513429334204,0.0054343020001397235,,0.0,Zeus,619,5.000041666666666
4-182795-A-14.wav,esc50,Opus,12,12.28629761418655,2.6444175243377686,0.7770037208036038,6.273557543754578,0.9085072875022888,0.008930879775970122,0.044654770999841276,6.411275,,RAPL,7679,5.000041666666666
4-182795-A-14.wav,esc50,Opus,24,22.2398146682111,4.082755088806152,0.887469766071827,10.17643690109253,0.5248318910598755,0.011743742735433662,0.05871920299978228,8.962946,,RAPL,13900,5.000041666666666
4-182795-A-14.wav,esc50,Opus,48,45.81561820318164,4.444643974304199,0.9575091038857588,13.852101564407349,0.44435203075408936,0.01213010551576447,0.0606510329998855,9.016685,,RAPL,28635,5.000041666666666
4-182795-A-14.wav,esc50,EnCodec,1.5,1.5,1.240360140800476,0.3326634190792249,-19.779882431030273,0.947394847869873,0.0024112505062326736,0.012056352999934461,,7.484,Zeus,940,5.000041666666666
4-182795-A-14.wav,esc50,EnCodec,3.0,3.0,1.3101346492767334,0.4840529752837903,-12.728941440582275,0.7776964902877808,0.0024257641852278547,0.012128921999646991,,0.0,Zeus,1880,5.000041666666666
4-182795-A-14.wav,esc50,EnCodec,6.0,6.0,1.400463342666626,0.6268202338812431,-8.368840217590332,0.6315579414367676,0.0025374540545557017,0.012687376000030781,,0.0,Zeus,3760,5.000041666666666
4-182795-A-14.wav,esc50,DAC,8.0,8.0,4.20050048828125,0.9782617791315741,-2.0753484964370728,0.19673630595207214,0.004413716818900836,0.02206876799937163,,0.0,Zeus,15000,5.000041666666666
4-182795-A-14.wav,esc50,SNAC,0.8,0.990391746735444,1.1706031560897827,0.2542617829804109,-33.884642124176025,0.751472532749176,0.0011964714292977017,0.005982406999464729,,10.602,Zeus,619,5.000041666666666
4-186693-A-17.wav,esc50,Opus,12,11.75990200081666,3.0313034057617188,0.8527067562825786,3.4766188263893127,1.5028650760650635,0.0110325348621066,0.05516313399948558,8.279936,,RAPL,7350,5.000041666666666
4-186693-A-17.wav,esc50,Opus,24,24.85259289505921,3.9699344635009766,0.9325004517070584,8.17088007926941,0.5461421608924866,0.011536429463146475,0.057682628000293334,8.82956,,RAPL,15533,5.000041666666666
4-186693-A-17.wav,esc50,Opus,48,62.705077457687864,4.425310134887695,0.9885865986135435,14.359738826751709,0.2348012924194336,0.010442861776088724,0.05221474399968429,8.365809,,RAPL,39191,5.000041666666666
4-186693-A-17.wav,esc50,EnCodec,1.5,1.5,1.2911754846572876,0.538042934872245,-14.118634462356567,1.170276403427124,0.002365259689467081,0.011826396999822464,,7.726,Zeus,940,5.000041666666666
4-186693-A-17.wav,esc50,EnCodec,3.0,3.0,1.590421438217163,0.6029969346507332,-8.808171153068542,0.949738621711731,0.002329408188390297,0.011647138000626,,0.0,Zeus,1880,5.000041666666666
4-186693-A-17.wav,esc50,EnCodec,6.0,6.0,2.053556442260742,0.6518806977037241,-5.1334768533706665,0.8311465382575989,0.0024164664627204587,0.012082432999704906,,0.0,Zeus,3760,5.000041666666666
4-186693-A-17.wav,esc50,DAC,8.0,8.0,4.129978179931641,0.971804774000923,-14.894975423812866,0.3357817232608795,0.004265255856243968,0.02132645700021385,,0.0,Zeus,15000,5.000041666666666
4-186693-A-17.wav,esc50,SNAC,0.8,0.990391746735444,1.1755871772766113,0.50837217334642,-55.072388648986816,1.1046391725540161,0.0012380588828505281,0.006190346000039426,,8.267,Zeus,619,5.000041666666666
4-198962-B-25.wav,esc50,Opus,12,11.030308080765995,3.6574645042419434,0.968006425905243,13.676477670669556,0.6679640412330627,0.012049287589284096,0.060246940000070026,8.733435,,RAPL,6894,5.000041666666666
4-198962-B-25.wav,esc50,Opus,24,21.37422188148432,4.343663215637207,0.9849013821310351,18.210712671279907,0.43667635321617126,0.011542977208548869,0.057715367000128026,8.810931,,RAPL,13359,5.000041666666666
4-198962-B-25.wav,esc50,Opus,48,44.40442996308364,4.516790390014648,0.9940057155896446,23.312113285064697,0.3971123993396759,0.011833957783542357,0.05917028199928609,8.966638,,RAPL,27753,5.000041666666666
4-198962-B-25.wav,esc50,EnCodec,1.5,1.5,1.3834705352783203,0.8651960208973625,-0.6140225008130074,1.3027620315551758,0.0023890112914637497,0.011945155999455892,,0.0,Zeus,940,5.000041666666666
4-198962-B-25.wav,esc50,EnCodec,3.0,3.0,1.8960626125335693,0.9053013417787026,2.6100680232048035,1.1986782550811768,0.0023825993450397,0.011913096000171208,,0.0,Zeus,1880,5.000041666666666
4-198962-B-25.wav,esc50,EnCodec,6.0,6.0,2.4839413166046143,0.9360159621042679,7.0099300146102905,1.1414079666137695,0.0023978330180603976,0.011989265000011073,,0.0,Zeus,3760,5.000041666666666
4-198962-B-25.wav,esc50,DAC,8.0,8.0,4.537524700164795,0.9952286561579342,3.0557599663734436,0.18809451162815094,0.004090689510904646,0.020453617999919516,,0.0,Zeus,15000,5.000041666666666
4-198962-B-25.wav,esc50,SNAC,0.8,0.990391746735444,1.1778843402862549,0.8473736262608742,-9.539187550544739,0.663885235786438,0.0011638003017351052,0.005819050000354764,,0.0,Zeus,619,5.000041666666666
4-218199-F-35.wav,esc50,Opus,12,11.436704694127549,2.5950088500976562,0.8050729225884061,7.565068602561951,0.9858860969543457,0.011052626894738841,0.055263594999814813,8.25,,RAPL,7148,5.000041666666666
4-218199-F-35.wav,esc50,Opus,24,21.292622561478655,3.60910964012146,0.8882352061662662,11.381702423095703,0.5166272521018982,0.012176827926518138,0.060884647000420955,9.129212,,RAPL,13308,5.000041666666666
4-218199-F-35.wav,esc50,Opus,48,45.212423229806426,4.281590461730957,0.9603372279143442,15.956485271453857,0.4595825672149658,0.012070276014425355,0.06035188300029404,9.218288,,RAPL,28258,5.000041666666666
4-218199-F-35.wav,esc50,EnCodec,1.5,1.5,1.4249149560928345,0.5873015094078391,-1.7353904247283936,0.6133360266685486,0.002477329555611412,0.012386751000121876,,0.0,Zeus,940,5.000041666666666
4-218199-F-35.wav,esc50,EnCodec,3.0,3.0,1.891693115234375,0.7093534990913587,1.4304786920547485,0.5173385739326477,0.0023914492711940745,0.011957345999690006,,6.449,Zeus,1880,5.000041666666666
4-218199-F-35.wav,esc50,EnCodec,6.0,6.0,2.446316719055176,0.8040093230228685,4.733149707317352,0.42892518639564514,0.0024169688586777125,0.01208494500042434,,0.0,Zeus,3760,5.000041666666666
4-218199-F-35.wav,esc50,DAC,8.0,8.0,4.382197856903076,0.9766970855090038,-1.9702687859535217,0.17446115612983704,0.004217029058111287,0.02108532100010052,,0.0,Zeus,15000,5.000041666666666
4-218199-F-35.wav,esc50,SNAC,0.8,0.990391746735444,1.2009549140930176,0.4163224160386615,-20.40720224380493,0.6940038800239563,0.0011688160599165668,0.005844129000251996,,0.0,Zeus,619,5.000041666666666
4-59579-A-20.wav,esc50,Opus,12,11.892700894159216,2.6052052974700928,0.8404944006428928,2.44314044713974,1.3309584856033325,0.012641751852173632,0.06320928600052866,8.752339,,RAPL,7433,5.000041666666666
4-59579-A-20.wav,esc50,Opus,24,26.662177815184872,3.6192965507507324,0.9578269438196313,8.58304738998413,0.4427536427974701,0.008106904642500622,0.04053486100019654,6.407475,,RAPL,16664,5.000041666666666
4-59579-A-20.wav,esc50,Opus,48,50.213981550153754,4.195549488067627,0.9858814564999229,15.041146278381348,0.23172155022621155,0.00836762566979723,0.04183847700005572,6.646461,,RAPL,31384,5.000041666666666
4-59579-A-20.wav,esc50,EnCodec,1.5,1.5,1.2856214046478271,0.5009838444855087,-10.931837558746338,1.811294674873352,0.0024589441086266903,0.012294822999137978,,0.0,Zeus,940,5.000041666666666
4-59579-A-20.wav,esc50,EnCodec,3.0,3.0,1.525055170059204,0.6034705214348202,-5.8088308572769165,1.5826395750045776,0.002316894892670501,0.011584571000639698,,0.0,Zeus,1880,5.000041666666666
4-59579-A-20.wav,esc50,EnCodec,6.0,6.0,1.8116495609283447,0.6693007917235348,-3.3815455436706543,1.4376590251922607,0.002417404854981009,0.012087125000107335,,0.0,Zeus,3760,5.000041666666666
4-59579-A-20.wav,esc50,DAC,8.0,8.0,3.944997787475586,0.9578514615997755,-8.34054946899414,0.4425709545612335,0.004125199023350638,0.020626167000045825,,0.0,Zeus,15000,5.000041666666666
4-59579-A-20.wav,esc50,SNAC,0.8,0.990391746735444,1.1456023454666138,0.4667449673369137,-45.08704662322998,1.1824716329574585,0.0012892078567420784,0.006446093000704423,,0.0,Zeus,619,5.000041666666666
5-117120-A-42.wav,esc50,Opus,12,13.08469096090866,1.7675206661224365,0.5450274066767278,5.007957220077515,1.7831908464431763,0.011756748427117901,0.058784232000107295,8.567229,,RAPL,8178,5.000041666666666
5-117120-A-42.wav,esc50,Opus,24,38.32608061599487,3.301133155822754,0.8616208519029807,14.132441282272339,0.47822651267051697,0.009901911084107465,0.04950996800016583,7.720883,,RAPL,23954,5.000041666666666
5-117120-A-42.wav,esc50,Opus,48,64.23466471112741,4.247159481048584,0.9518535166147328,19.590951204299927,0.247726172208786,0.009741388021746688,0.04870734599990101,7.782816,,RAPL,40147,5.000041666666666
5-117120-A-42.wav,esc50,EnCodec,1.5,1.5,1.2419264316558838,0.1912447374774205,-10.802971124649048,1.5479803085327148,0.0024108031098720893,0.012054115999490023,,0.0,Zeus,940,5.000041666666666
5-117120-A-42.wav,esc50,EnCodec,3.0,3.0,1.6998448371887207,0.22898932623075302,-2.5502827763557434,1.1901185512542725,0.0023620881159683955,0.011810539000180142,,0.0,Zeus,1880,5.000041666666666
5-117120-A-42.wav,esc50,EnCodec,6.0,6.0,2.2784430980682373,0.31128349776424724,0.04828284960240126,1.0517467260360718,0.002417751052163757,0.012088856000445958,,0.0,Zeus,3760,5.000041666666666
5-117120-A-42.wav,esc50,DAC,8.0,8.0,3.8682799339294434,0.7444355769557826,-9.136203527450562,0.7639307975769043,0.004172422229909915,0.020862285000475822,,8.285,Zeus,15000,5.000041666666666
5-117120-A-42.wav,esc50,SNAC,0.8,0.990391746735444,1.0593054294586182,0.15070715949668723,-55.54596424102783,2.3640880584716797,0.0011334549544782476,0.005667321999681008,,0.0,Zeus,619,5.000041666666666
5-133989-A-42.wav,esc50,Opus,12,12.979091840901326,1.4441627264022827,0.5728865191092035,13.707661628723145,1.4029461145401,0.011174921875768164,0.05587507500058564,8.54686,,RAPL,8112,5.000041666666666
5-133989-A-42.wav,esc50,Opus,24,36.29889750918743,3.6129493713378906,0.8438337063214669,19.057666063308716,0.6156731843948364,0.010124139632343584,0.05062112000086927,8.138724,,RAPL,22687,5.000041666666666
5-133989-A-42.wav,esc50,Opus,48,61.43148807093275,4.288838863372803,0.9479106374775892,22.447848320007324,0.3620927929878235,0.011318977275162914,0.0565953579998677,8.829042,,RAPL,38395,5.000041666666666
5-133989-A-42.wav,esc50,EnCodec,1.5,1.5,1.714233160018921,0.1790562915649844,5.064995884895325,1.39100182056427,0.0023914554711677903,0.011957376999816915,,0.0,Zeus,940,5.000041666666666
5-133989-A-42.wav,esc50,EnCodec,3.0,3.0,1.7839542627334595,0.2668428818295427,7.159940600395203,1.2170394659042358,0.002345842251264062,0.011729308999747445,,0.0,Zeus,1880,5.000041666666666
5-133989-A-42.wav,esc50,EnCodec,6.0,6.0,1.8188141584396362,0.37082491326460015,9.291728734970093,1.1234790086746216,0.002377017791463147,0.011885187999723712,,6.705,Zeus,3760,5.000041666666666
5-133989-A-42.wav,esc50,DAC,8.0,8.0,4.095180034637451,0.8502846337062842,-33.76506567001343,0.5924930572509766,0.004079912000825931,0.020399730000463023,,0.0,Zeus,15000,5.000041666666666
5-133989-A-42.wav,esc50,SNAC,0.8,0.990391746735444,1.3209999799728394,0.16504404062328382,-16.203354597091675,1.8775837421417236,0.001152318597423067,0.005761641000390227,,0.0,Zeus,619,5.000041666666666
5-197121-B-45.wav,esc50,Opus,12,11.641502987475105,3.1267051696777344,0.8787107252563122,6.9440507888793945,1.053019404411316,0.01144738140506765,0.05723738399956346,8.397041,,RAPL,7276,5.000041666666666
5-197121-B-45.wav,esc50,Opus,24,22.134215548203766,4.0536370277404785,0.9413383392346582,11.077659130096436,0.4198497235774994,0.010616661127836489,0.05308374800006277,8.308897,,RAPL,13834,5.000041666666666
